,x,z,IC
960,30,0,1.6030475703174831
961,30,1,1.714618754209883
962,30,2,1.6327817189452378
963,30,3,3.848314053365307
964,30,4,3.841643845895546
965,30,5,3.7662288904876515
966,30,6,3.6955819002593397
967,30,7,3.7202618539418535
968,30,8,3.8080355248770577
969,30,9,3.848622676131439
970,30,10,3.8104264798940366
971,30,11,3.7488957643453378
972,30,12,3.7424008232661286
973,30,13,3.835484690290049
974,30,14,3.966872834414731
975,30,15,3.474772313364105
976,30,16,3.4345093734645324
977,30,17,3.3816271148675465
978,30,18,3.3460340951824556
979,30,19,3.3239547774812888
980,30,20,3.2994766019740984
981,30,21,3.2932972026607503
982,30,22,3.3614369245832827
983,30,23,3.272547190742071
984,30,24,3.2698288843991667
985,30,25,3.1856322561773287
986,30,26,3.194093541381553
987,30,27,3.3278719828673005
988,30,28,3.462380516110903
989,30,29,3.1495072645920548
990,30,30,2.311940851842183
991,30,31,2.2728503259893094
992,31,0,1.6025622605994148
993,31,1,1.7335573098385173
994,31,2,1.6561269552410316
995,31,3,3.847181319317332
996,31,4,3.8421611929688204
997,31,5,3.7674645277998544
998,31,6,3.692033734287687
999,31,7,3.709537031820467
1000,31,8,3.797584873001598
1001,31,9,3.8461358374843178
1002,31,10,3.8156611237977733
1003,31,11,3.7565932722234563
1004,31,12,3.745662879849072
1005,31,13,3.832393548049721
1006,31,14,3.964792352631376
1007,31,15,3.4747731617890922
1008,31,16,3.435502568857309
1009,31,17,3.3821615934082643
1010,31,18,3.345820452644842
1011,31,19,3.3237660790766395
1012,31,20,3.299705736501819
1013,31,21,3.2833789301086505
1014,31,22,3.35556350839418
1015,31,23,3.2575233919528395
1016,31,24,3.260497283740892
1017,31,25,3.1975761319452514
1018,31,26,3.206289014517715
1019,31,27,3.302285700120652
1020,31,28,3.4955996510773937
1021,31,29,3.1657398531981453
1022,31,30,2.320102892278955
1023,31,31,2.280673151139462
1024,32,0,1.6118080154669105
1025,32,1,1.7596157939794566
1026,32,2,1.6743368367305198
1027,32,3,3.8456368252586652
1028,32,4,3.8424193876188264
1029,32,5,3.768913398941826
1030,32,6,3.6893446291277674
1031,32,7,3.6996826732211794
1032,32,8,3.7875895855131643
1033,32,9,3.8442553165033986
1034,32,10,3.822076965049191
1035,32,11,3.7657894962155627
1036,32,12,3.7501800021925193
1037,32,13,3.829519860519285
1038,32,14,3.9617437487378053
1039,32,15,3.474596493367574
1040,32,16,3.436419495357068
1041,32,17,3.38268653747064
1042,32,18,3.345579081930706
1043,32,19,3.323510283909756
1044,32,20,3.299872602942435
1045,32,21,3.2755882195537116
1046,32,22,3.35276765122065
1047,32,23,3.2438236128010174
1048,32,24,3.25406616066622
1049,32,25,3.2088063661494375
1050,32,26,3.2191090046219375
1051,32,27,3.28079869269061
1052,32,28,3.5275948215339836
1053,32,29,3.184082264516483
1054,32,30,2.3282083973208234
1055,32,31,2.288651721876775
1056,33,0,1.6291107390619477
1057,33,1,1.7901470392785241
1058,33,2,1.68536574310654
1059,33,3,3.8436160186826727
1060,33,4,3.8423589234228834
1061,33,5,3.7705576299430477
1062,33,6,3.6876096644945817
1063,33,7,3.6909229620827175
1064,33,8,3.7782544084614598
1065,33,9,3.843035528577309
1066,33,10,3.829606453104194
1067,33,11,3.776391100131498
1068,33,12,3.7559448030875395
1069,33,13,3.826991377988312
1070,33,14,3.957872708082371
1071,33,15,3.4742365602080167
1072,33,16,3.437253521725231
1073,33,17,3.383200657199953
1074,33,18,3.345312944789488
1075,33,19,3.3231889948869706
1076,33,20,3.299975493663507
1077,33,21,3.2757888189898456
1078,33,22,3.352991744013588
1079,33,23,3.2330094951642034
1080,33,24,3.251090008552687
1081,33,25,3.219109822667442
1082,33,26,3.2296785052098405
1083,33,27,3.2638747815604487
1084,33,28,3.5558509405261463
1085,33,29,3.2039257924416416
1086,33,30,2.3362365630031885
1087,33,31,2.296760043632272
1088,34,0,1.6505353076511264
1089,34,1,1.820735205718014
1090,34,2,1.688299217027832
1091,34,3,3.841068390930069
1092,34,4,3.841928986230805
1093,34,5,3.7723789738528715
1094,34,6,3.686909421198477
1095,34,7,3.6834621043974467
1096,34,8,3.7697670434069304
1097,34,9,3.8425094504106454
1098,34,10,3.8381525716379574
1099,34,11,3.7882746410897217
1100,34,12,3.762926937405709
1101,34,13,3.8249307101856163
1102,34,14,3.953340298213543
1103,34,15,3.473688037031562
1104,34,16,3.437997929440663
1105,34,17,3.3837023522773593
1106,34,18,3.345024958245298
1107,34,19,3.322804079172143
1108,34,20,3.3000128932758948
1109,34,21,3.275949919121805
1110,34,22,3.355345423633943
1111,34,23,3.226554163526411
1112,34,24,3.2516674209262635
1113,34,25,3.2287901797748777
1114,34,26,3.2352797630054053
1115,34,27,3.251502974000391
1116,34,28,3.578226762912549
1117,34,29,3.224369957646495
1118,34,30,2.3441681932221456
1119,34,31,2.3049727140383696
1120,35,0,1.6707026780942462
1121,35,1,1.8463267196973983
1122,35,2,1.6837329886442476
1123,35,3,3.837960263904195
1124,35,4,3.841089646360802
1125,35,5,3.774359032973781
1126,35,6,3.687307078682298
1127,35,7,3.6774785723761534
1128,35,8,3.762293120658726
1129,35,9,3.8426873766465475
1130,35,10,3.847590712003545
1131,35,11,3.801289251820125
1132,35,12,3.7710740213214398
1133,35,13,3.8234530449753934
1134,35,14,3.9483195954787353
1135,35,15,3.4729460503400613
1136,35,16,3.4386459449242617
1137,35,17,3.384189712503557
1138,35,18,3.34471797223996
1139,35,19,3.3223576593281026
1140,35,20,3.2999834954407903
1141,35,21,3.2760696731307144
1142,35,22,3.358360252423082
1143,35,23,3.2255659105606584
1144,35,24,3.255530751612938
1145,35,25,3.2384374583559796
1146,35,26,3.2338963565488883
1147,35,27,3.243126832234339
1148,35,28,3.593238817535075
1149,35,29,3.2442893786124154
1150,35,30,2.351985712300337
1151,35,31,2.3132651028548246
1152,36,0,1.6841171559634511
1153,36,1,1.8625971691373686
1154,36,2,1.6738798189642332
1155,36,3,3.8342770189485598
1156,36,4,3.839813666467827
1157,36,5,3.7764794592561315
1158,36,6,3.6888460340976925
1159,36,7,3.6731202400476586
1160,36,8,3.7559721443650558
1161,36,9,3.843556713664174
1162,36,10,3.8577715925174925
1163,36,11,3.815260148347152
1164,36,12,3.780313018398784
1165,36,13,3.8226638702161284
1166,36,14,3.9429919043510764
1167,36,15,3.4720062056371774
1168,36,16,3.439190772640907
1169,36,17,3.384660520498874
1170,36,18,3.3443947476280065
1171,36,19,3.3218521027609658
1172,36,20,3.2998862185264914
1173,36,21,3.276146177975993
1174,36,22,3.3603694662569197
1175,36,23,3.2305281684641782
1176,36,24,3.2621852075544244
1177,36,25,3.2486428032759034
1178,36,26,3.224629015587891
1179,36,27,3.237693528311078
1180,36,28,3.600207332864639
1181,36,29,2.3548066756042196
1182,36,30,2.3596731498653005
1183,36,31,2.3216135044934307
1184,37,0,1.686607779022716
1185,37,1,1.8671053036491099
1186,37,2,1.66228439526838
1187,37,3,3.830024679674628
1188,37,4,3.8380878654055084
1189,37,5,3.7787221472690877
1190,37,6,3.6915481470301583
1191,37,7,3.6705005763105545
1192,37,8,3.7509145397220816
1193,37,9,3.8450828264797
1194,37,10,3.8685251442818607
1195,37,11,3.829992858194258
1196,37,12,3.790552036247688
1197,37,13,3.8226567326480954
1198,37,14,3.937542646159903
1199,37,15,3.4708646125557716
1200,37,16,3.4396256288987512
1201,37,17,3.3851122565262934
1202,37,18,3.3440579346743164
1203,37,19,3.3212900095285063
1204,37,20,3.2997202199967437
1205,37,21,3.2761774926504046
1206,37,22,3.3599189939351253
1207,37,23,3.2411272208487065
1208,37,24,3.2710446195593925
1209,37,25,3.259741590187144
1210,37,26,3.207892000729621
1211,37,27,3.233832019212574
1212,37,28,3.5992421627374704
1213,37,29,2.3600067981068316
1214,37,30,2.367216100031039
1215,37,31,2.3299952617776976
1216,38,0,1.676450567715057
1217,38,1,1.8598570181859417
1218,38,2,1.6531281669009472
1219,38,3,3.825230782361623
1220,38,4,3.835913993695332
1221,38,5,3.7810694328933954
1222,38,6,3.6954126893187027
1223,38,7,3.6696960182303675
1224,38,8,3.7471998825432715
1225,38,9,3.8472109054737746
1226,38,10,3.8796652426078717
1227,38,11,3.845278037704309
1228,38,12,3.8016824680046097
1229,38,13,3.8235110731331625
1230,38,14,3.9321570078256056
1231,38,15,3.4695179077562597
1232,38,16,3.4399437761606055
1233,38,17,3.385542105430461
1234,38,18,3.3437100522024195
1235,38,19,3.3206741985849364
1236,38,20,3.2994849094207006
1237,38,21,3.276161657194862
1238,38,22,3.356109639901444
1239,38,23,3.256224610864997
1240,38,24,3.281518974320216
1241,38,25,3.2716537593398716
1242,38,26,3.185347900285393
1243,38,27,3.2301325288917715
1244,38,28,3.5910854605383644
1245,38,29,2.3650945503872385
1246,38,30,2.3746016573058992
1247,38,31,2.3383888601581178
1248,39,0,1.6548420137129876
1249,39,1,1.8431070919444759
1250,39,2,1.6502452557008571
1251,39,3,3.819944492011597
1252,39,4,3.833309092861583
1253,39,5,3.783504308374966
1254,39,6,3.700416051064145
1255,39,7,3.67074459950162
1256,39,8,3.744876338654022
1257,39,9,3.8498687715763866
1258,39,10,3.890995125571783
1259,39,11,3.860896725130419
1260,39,12,3.8135814060859525
1261,39,13,3.8252901825573784
1262,39,14,3.927015453044338
1263,39,15,3.467963275472918
1264,39,16,3.4401385576780537
1265,39,17,3.3859469656721877
1266,39,18,3.3433534675379466
1267,39,19,3.320007692545161
1268,39,20,3.2991799600035225
1269,39,21,3.2760967123356637
1270,39,22,3.348789426928823
1271,39,23,3.2739991377298585
1272,39,24,3.293030906997622
1273,39,25,3.2838586399317724
1274,39,26,3.159597538504365
1275,39,27,3.22546642311997
1276,39,28,3.576861425640221
1277,39,29,2.37007352414123
1278,39,30,2.381818332028783
1279,39,31,2.3467739921925115
1280,40,0,1.625598598621711
1281,40,1,1.8204912192262368
1282,40,2,1.6560980245177084
1283,40,3,3.8142359483986192
1284,40,4,3.830305328341721
1285,40,5,3.786010660850792
1286,40,6,3.706512223114143
1287,40,7,3.673645858531444
1288,40,8,3.743961287423183
1289,40,9,3.8529704937771894
1290,40,10,3.9023133094877607
1291,40,11,3.876625859713028
1292,40,12,3.826114251640481
1293,40,13,3.8280393268528874
1294,40,14,3.9222892076154245
1295,40,15,3.466198465598038
1296,40,16,3.440203432255902
1297,40,17,3.3863234604245256
1298,40,18,3.342990377387134
1299,40,19,3.319293701061737
1300,40,20,3.2988053185462785
1301,40,21,3.2759807196021056
1302,40,22,3.3385546188306825
1303,40,23,3.2922416144906106
1304,40,24,3.3049674169648986
1305,40,25,3.295501986785655
1306,40,26,3.133696091972887
1307,40,27,3.219266569622919
1308,40,28,3.5578030130379283
1309,40,29,2.3749473357454582
1310,40,30,2.3888559484550544
1311,40,31,2.355131592683735
1312,41,0,1.5941909570832262
1313,41,1,1.7958101689377985
1314,41,2,1.6710226864140167
1315,41,3,3.808194853590004
1316,41,4,3.826949303369034
1317,41,5,3.788573537186228
1318,41,6,3.7136340444008646
1319,41,7,3.678361999711238
1320,41,8,3.744443052593671
1321,41,9,3.8564206534760705
1322,41,10,3.9134197865812115
1323,41,11,3.8922438867058817
1324,41,12,3.839137441916341
1325,41,13,3.8317840925435633
1326,41,14,3.918135836808157
1327,41,15,3.4642218092074604
1328,41,16,3.440132008952706
1329,41,17,3.3866679506831314
1330,41,18,3.342622789784762
1331,41,19,3.3185356029173394
1332,41,20,3.2983612137540876
1333,41,21,3.2758117817785455
1334,41,22,3.3265675173094245
1335,41,23,3.3087452245830824
1336,41,24,3.316599647097848
1337,41,25,3.305596759123069
1338,41,26,3.11060339717902
1339,41,27,3.2116899557243483
1340,41,28,3.5350260090461756
1341,41,29,2.379719436514661
1342,41,30,2.3957055288681524
1343,41,31,2.3634438454334465
1344,42,0,1.5664081777913825
1345,42,1,1.7718993622866508
1346,42,2,1.6930153305159772
1347,42,3,3.8019283394838026
1348,42,4,3.8233008785718208
1349,42,5,3.791179433263358
1350,42,6,3.72169517088963
1351,42,7,3.6848202322929025
1352,42,8,3.746283616705138
1353,42,9,3.8601190580963265
1354,42,10,3.9241222740563138
1355,42,11,3.9075362646894223
1356,42,12,3.852501219276495
1357,42,13,3.8365290056421206
1358,42,14,3.914695035470393
1359,42,15,3.462032231445128
1360,42,16,3.439918081522392
1361,42,17,3.3869765503305556
1362,42,18,3.3422525072395013
1363,42,19,3.3177369269444266
1364,42,20,3.2978481628222527
1365,42,21,3.2755880635421892
1366,42,22,3.3142457608120677
1367,42,23,3.3217065270567847
1368,42,24,3.327018963669413
1369,42,25,3.31325611022581
1370,42,26,3.0926871937471634
1371,42,27,3.203607825852523
1372,42,28,3.509402506220881
1373,42,29,2.384392937948302
1374,42,30,2.4023591672789983
1375,42,31,2.3716941631106487
1376,43,0,1.5470325853671862
1377,43,1,1.749971629480831
1378,43,2,1.718185869805235
1379,43,3,3.7955581799325477
1380,43,4,3.8194315384770783
1381,43,5,3.793816601075609
1382,43,6,3.730592692965095
1383,43,7,3.69291616595493
1384,43,8,3.7494221548840776
1385,43,9,3.863965683088094
1386,43,10,3.934242276898135
1387,43,11,3.9223006946983774
1388,43,12,3.8660523696557623
1389,43,13,3.8422564763483127
1390,43,14,3.9120847507419967
1391,43,15,3.459629261698908
1392,43,16,3.4395556624024235
1393,43,17,3.3872451430812838
1394,43,18,3.341881111197322
1395,43,19,3.3169013318919682
1396,43,20,3.2972669762414335
1397,43,21,3.275307812135979
1398,43,22,3.302909389661678
1399,43,23,3.330045083620958
1400,43,24,3.3351364629760054
1401,43,25,3.31789277950192
1402,43,26,3.0813806998554236
1403,43,27,3.1964090196314126
1404,43,28,3.4815539388468326
1405,43,29,2.3889704551581237
1406,43,30,2.4088098963900864
1407,43,31,2.3798671422378734
1408,44,0,1.538870975534556
1409,44,1,1.729636771993843
1410,44,2,1.7418006070165601
1411,44,3,3.7892174360635567
1412,44,4,3.8154223611130815
1413,44,5,3.796475362459366
1414,44,6,3.740210301154706
1415,44,7,3.702518102530341
1416,44,8,3.753779191384947
1417,44,9,3.8678656081040894
1418,44,10,3.9436207295752297
1419,44,11,3.936351900605262
1420,44,12,3.8796368645718373
1421,44,13,3.8489261196068396
1422,44,14,3.9103977526254043
1423,44,15,3.457013041014895
1424,44,16,3.439039016055582
1425,44,17,3.3874694012219613
1426,44,18,3.341509947935508
1427,44,19,3.316032585366485
1428,44,20,3.2966187607746282
1429,44,21,3.2749693779251197
1430,44,22,3.2934802885961005
1431,44,23,3.3335661139256665
1432,44,24,3.339775110225559
1433,44,25,3.319333685141056
1434,44,26,3.077055514727458
1435,44,27,3.1916497022611496
1436,44,28,3.451947581033126
1437,44,29,2.3934539712768013
1438,44,30,2.4150515515432738
1439,44,31,2.387948495757375
1440,45,0,1.5423573643875077
1441,45,1,1.7095476342530271
1442,45,2,1.759631470433975
1443,45,3,3.783046644573939
1444,45,4,3.811361659987428
1445,45,5,3.7991484143580974
1446,45,6,3.750421877355135
1447,45,7,3.7134720311102694
1448,45,8,3.759261159397795
1449,45,9,3.8717337104445497
1450,45,10,3.9521229943500393
1451,45,11,3.9495258064903167
1452,45,12,3.893102349020974
1453,45,13,3.8564744970481453
1454,45,14,3.9096987592864454
1455,45,15,3.4541843267126735
1456,45,16,3.4383626914751777
1457,45,17,3.3876448060492854
1458,45,18,3.3411401159908825
1459,45,19,3.3151345419811893
1460,45,20,3.295904920570757
1461,45,21,3.274571234685922
1462,45,22,3.286311881389372
1463,45,23,3.332927034993654
1464,45,24,3.339853896347443
1465,45,25,3.317826732980624
1466,45,26,3.0791180687896293
1467,45,27,3.1906249738226444
1468,45,28,3.4210500785788187
1469,45,29,2.3978447252109487
1470,45,30,2.4210786353396885
1471,45,31,2.3959249660465454
1472,46,0,1.5557654131917318
1473,46,1,1.6883922513106258
1474,46,2,1.7692052902362272
1475,46,3,3.77718967627755
1476,46,4,3.8073423784505436
1477,46,5,3.8018311074626356
1478,46,6,3.7610953711896524
1479,46,7,3.7256071101387778
1480,46,8,3.765765132253253
1481,46,9,3.875498887079626
1482,46,10,3.9596430157869467
1483,46,11,3.961682978784098
1484,46,12,3.9063004272834596
1485,46,13,3.8648153191141876
1486,46,14,3.910022211947116
1487,46,15,3.4511444941794567
1488,46,16,3.437521553667405
1489,46,17,3.387766669896678
1490,46,18,3.3407724552162477
1491,46,19,3.3142111208527028
1492,46,20,3.295127156391934
1493,46,21,3.274111999476807
1494,46,22,3.2811899005126186
1495,46,23,3.3294162119076782
1496,46,24,3.33463045296931
1497,46,25,3.3139497343926205
1498,46,26,3.0862861432740227
1499,46,27,3.1939633933818334
1500,46,28,3.3894758028724317
1501,46,29,2.402143124627075
1502,46,30,2.4268861865179145
1503,46,31,2.403784221598947
1504,47,0,1.5759040384575722
1505,47,1,1.665829001962844
1506,47,2,1.7705514808639429
1507,47,3,3.7717894053364356
1508,47,4,3.8034593244908264
1509,47,5,3.804521678145027
1510,47,6,3.772096809556809
1511,47,7,3.7387414060930477
1512,47,8,3.773183492733984
1513,47,9,3.879107595411914
1514,47,10,3.966106461496263
1515,47,11,3.9727112279540338
1516,47,12,3.9190887093692934
1517,47,13,3.8738401373206734
1518,47,14,3.9113707788566208
1519,47,15,3.4478955358365804
1520,47,16,3.436510813929604
1521,47,17,3.3878301596300737
1522,47,18,3.340407537548728
1523,47,19,3.31326628258957
1524,47,20,3.2942874629439776
1525,47,21,3.2735904519434724
1526,47,22,3.2774977935771323
1527,47,23,3.3245985659117094
1528,47,24,3.3239426188667727
1529,47,25,3.3084589339914316
1530,47,26,3.0969640460600587
1531,47,27,3.2013466575059404
1532,47,28,3.3580710538691747
1533,47,29,2.4063486855553227
1534,47,30,2.4324696565052495
1535,47,31,2.411514740868969
1536,48,0,1.5990630444126006
