,x,z,IC
962,30,2,3.400235255373894
963,30,3,3.4350943499108544
964,30,4,3.329209014554858
965,30,5,3.289346748846485
966,30,6,3.354490775201457
967,30,7,3.4175669964398088
968,30,8,3.383710368288862
969,30,9,3.2143868155050614
970,30,10,3.29057422194513
971,30,11,3.269045595807645
972,30,12,3.328272990796265
973,30,13,1.5929571321410751
974,30,14,4.008561554972131
975,30,15,3.9646759707701666
976,30,16,3.9986279871767443
977,30,17,4.125025627174918
978,30,18,4.108885084258573
979,30,19,3.9922586235240747
980,30,20,3.9223955449639836
981,30,21,3.9369859673042065
982,30,22,3.9704706815747
983,30,23,3.9953411108113515
984,30,24,2.7003682110415936
985,30,25,2.7541332259922324
986,30,26,2.8284885345513895
987,30,27,2.821897231741197
988,30,28,2.878745609947085
989,30,29,2.8465431165350497
990,30,30,2.7023768551273237
991,30,31,2.740536714221063
992,31,0,2.9953090493327226
993,31,1,3.1421791877548766
994,31,2,3.3900270268801047
995,31,3,3.445066659784963
996,31,4,3.336120219537206
997,31,5,3.2825254568804967
998,31,6,3.341895740064564
999,31,7,3.4151002757765703
1000,31,8,3.3823160939427983
1001,31,9,3.221495906126205
1002,31,10,3.291607801258782
1003,31,11,3.268572228435301
1004,31,12,3.32806168064772
1005,31,13,1.5718124662463837
1006,31,14,4.009760929971482
1007,31,15,3.967453241821986
1008,31,16,3.9957047491904945
1009,31,17,4.121613744018235
1010,31,18,4.111621804611459
1011,31,19,3.9960581294116286
1012,31,20,3.9240584720998832
1013,31,21,3.936648124322837
1014,31,22,3.9723020129905366
1015,31,23,3.996419767593605
1016,31,24,2.702940469002765
1017,31,25,2.754304710533739
1018,31,26,2.8296518523617697
1019,31,27,2.8219472670752364
1020,31,28,2.8760339991726744
1021,31,29,2.8524066202424545
1022,31,30,2.706634929437256
1023,31,31,2.7351230223689065
1024,32,0,2.9960829913666056
1025,32,1,3.1322731777996182
1026,32,2,3.379802005614079
1027,32,3,3.4538208071873813
1028,32,4,3.3443955354334993
1029,32,5,3.2768334703277175
1030,32,6,3.3289607594937674
1031,32,7,3.41148087925989
1032,32,8,3.3796299174167226
1033,32,9,3.2273212166310588
1034,32,10,3.2925562860278683
1035,32,11,3.268060806826842
1036,32,12,3.327728981237851
1037,32,13,1.548559743821517
1038,32,14,4.010770459715431
1039,32,15,3.970231702401379
1040,32,16,3.9930037119673467
1041,32,17,4.118097023672154
1042,32,18,4.114292360561253
1043,32,19,3.999966385117541
1044,32,20,3.9258367984068965
1045,32,21,3.9362224576675224
1046,32,22,3.9738928117091312
1047,32,23,3.9974408919665585
1048,32,24,2.7056186668496753
1049,32,25,2.7546012400276028
1050,32,26,2.830720335484613
1051,32,27,2.822090025020317
1052,32,28,2.872972084022963
1053,32,29,2.8578867752084642
1054,32,30,2.7113964675340956
1055,32,31,2.730015475407754
1056,33,0,2.998204697644233
1057,33,1,3.123298465465426
1058,33,2,3.3697815244977325
1059,33,3,3.4612004889939447
1060,33,4,3.3539486975806256
1061,33,5,3.272350296018482
1062,33,6,3.315957276738927
1063,33,7,3.4066735354797997
1064,33,8,3.3758512436069776
1065,33,9,3.2317021961249153
1066,33,10,3.2934114443316362
1067,33,11,3.2675185595266827
1068,33,12,3.327263076517883
1069,33,13,1.5234977599162594
1070,33,14,4.011591304158741
1071,33,15,3.97299040504971
1072,33,16,3.990520422585251
1073,33,17,4.114482848766864
1074,33,18,4.116887885880331
1075,33,19,4.003984195716069
1076,33,20,3.927736962374822
1077,33,21,3.935725947777871
1078,33,22,3.975241202677193
1079,33,23,3.9984006071628846
1080,33,24,2.7083979809020367
1081,33,25,2.755030809302954
1082,33,26,2.831698074004596
1083,33,27,2.8223343420379363
1084,33,28,2.8695891911131515
1085,33,29,2.862942941939048
1086,33,30,2.7166339212092727
1087,33,31,2.7252621703830706
1088,34,0,3.0016517066861863
1089,34,1,3.1152044236390837
1090,34,2,3.360156158561531
1091,34,3,3.467098986504154
1092,34,4,3.364652718531514
1093,34,5,3.269140681729191
1094,34,6,3.3031487519482816
1095,34,7,3.400671677254701
1096,34,8,3.37117936587612
1097,34,9,3.234523435901525
1098,34,10,3.294165858786846
1099,34,11,3.266952168240833
1100,34,12,3.3266538483539536
1101,34,13,1.4976723113567858
1102,34,14,4.012225610200621
1103,34,15,3.9757091972379035
1104,34,16,3.9882490593234876
1105,34,17,4.110778776349488
1106,34,18,4.1193991945625905
1107,34,19,4.0081116394499
1108,34,20,3.9297648377635794
1109,34,21,3.935175792771976
1110,34,22,3.9763467535042936
1111,34,23,3.9992950057684773
1112,34,24,2.7112729704644862
1113,34,25,2.755600600212144
1114,34,26,2.832589628709084
1115,34,27,2.822687718954445
1116,34,28,2.8659172693727135
1117,34,29,2.8675373430685864
1118,34,30,2.722315037652724
1119,34,31,2.720908486772033
1120,35,0,3.006378347287229
1121,35,1,3.1079530047678654
1122,35,2,3.351078846946069
1123,35,3,3.471462656326361
1124,35,4,3.3763412760603493
1125,35,5,3.2672565972957606
1126,35,6,3.290780425137691
1127,35,7,3.3935030348001494
1128,35,8,3.3658051820276715
1129,35,9,3.235721530955115
1130,35,10,3.294813123368482
1131,35,11,3.2663676101731522
1132,35,12,3.3258929755682
1133,35,13,1.4728026115533963
1134,35,14,4.012676466814004
1135,35,15,3.9783688315565695
1136,35,16,3.986182483296035
1137,35,17,4.106992491329764
1138,35,18,4.121816843865274
1139,35,19,4.012348030276481
1140,35,20,3.9319257189343766
1141,35,21,3.9345892876810558
1142,35,22,3.977210483977568
1143,35,23,4.000120178328889
1144,35,24,2.7142375539682595
1145,35,25,2.7563169187921686
1146,35,26,2.833400005960264
1147,35,27,2.8231562400363983
1148,35,28,2.861990619529699
1149,35,29,2.8716354795123316
1150,35,30,2.7284031056243676
1151,35,31,2.716996604260282
1152,36,0,3.0123164650188965
1153,36,1,3.1015232032654136
1154,36,2,3.3426606292122183
1155,36,3,3.4742917734914283
1156,36,4,3.3888119221268678
1157,36,5,3.2667387544403192
1158,36,6,3.2790704773491544
1159,36,7,3.3852332165569092
1160,36,8,3.3599044204851984
1161,36,9,3.2352897318965677
1162,36,10,3.295348023063151
1163,36,11,3.2657700224185957
1164,36,12,3.3249740021724485
1165,36,13,1.45100203027682
1166,36,14,4.012947857584145
1167,36,15,3.9809510676012034
1168,36,16,3.9843122996291513
1169,36,17,4.103131757250129
1170,36,18,4.1241311998951415
1171,36,19,4.016691883971416
1172,36,20,3.9342243085442465
1173,36,21,3.9339837051568773
1174,36,22,3.9778348649519364
1175,36,23,4.000872244718824
1176,36,24,2.717284991533048
1177,36,25,2.757185137605512
1178,36,26,2.8341346297242316
1179,36,27,2.8237445065662086
1180,36,28,2.8578455955108795
1181,36,29,2.875206519214046
1182,36,30,2.734857253045051
1183,36,31,2.7135650505019084
1184,37,0,3.019377536506107
1185,37,1,3.095913570976474
1186,37,2,3.334969173070682
1187,37,3,3.4756387049728428
1188,37,4,3.401831098284484
1189,37,5,3.26761743637211
1190,37,6,3.2682030640624724
1191,37,7,3.375966941479318
1192,37,8,3.3536327297387
1193,37,9,3.2332800744314047
1194,37,10,3.2957666925575304
1195,37,11,3.265163590973606
1196,37,12,3.3238923738826074
1197,37,13,1.434345290665585
1198,37,14,4.013044611119919
1199,37,15,3.9834387649869925
1200,37,16,3.9826289277811666
1201,37,17,4.099204364850632
1202,37,18,4.1263325051346325
1203,37,19,4.021140888221462
1204,37,20,3.9366647073870675
1205,37,21,3.9333761785209904
1206,37,22,3.9782238065167523
1207,37,23,4.001547388018712
1208,37,24,2.72040787443061
1209,37,25,2.758209643687928
1210,37,26,2.8347993109417366
1211,37,27,2.824455585941432
1212,37,28,2.8535202805897866
1213,37,29,2.878223653538144
1214,37,30,2.7416327932623172
1215,37,31,2.710648284246246
1216,38,0,3.0274560441829625
1217,38,1,3.0911426622581004
1218,38,2,3.3280300824332913
1219,38,3,3.4756035527181366
1220,38,4,3.4151408297770303
1221,38,5,3.2699124950323486
1222,38,6,3.2583235612892754
1223,38,7,3.3658467451164236
1224,38,8,3.347122841100106
1225,38,9,3.2298028150464533
1226,38,10,3.2960667505405765
1227,38,11,3.264551466425741
1228,38,12,3.3226454425787866
1229,38,13,1.4243811368709027
1230,38,14,4.012972349783965
1231,38,15,3.9858159670068947
1232,38,16,3.981121680523824
1233,38,17,4.095218078934758
1234,38,18,4.128410947285264
1235,38,19,4.0256918771191845
1236,38,20,3.939250406162328
1237,38,21,3.9327835879886943
1238,38,22,3.9783826354302416
1239,38,23,4.002141890597946
1240,38,24,2.7235981218422594
1241,38,25,2.759393792476761
1242,38,26,2.835400214423394
1243,38,27,2.825290977165277
1244,38,28,2.8490541414699946
1245,38,29,2.8806644166719466
1246,38,30,2.7486816166271306
1247,38,31,2.7082763188267434
1248,39,0,3.0364338802403306
1249,39,1,3.08724743682694
1250,39,2,3.321830789000709
1251,39,3,3.4743275574105708
1252,39,4,3.4284668597490913
1253,39,5,3.273632472607267
1254,39,6,3.249536211357542
1255,39,7,3.3550491547558847
1256,39,8,3.34048385901984
1257,39,9,3.2250231564470266
1258,39,10,3.296247406638621
1259,39,11,3.2639357078489266
1260,39,12,3.3212324389594627
1261,39,13,1.4217123554331308
1262,39,14,4.012737437166444
1263,39,15,3.988067974528555
1264,39,16,3.9797788510294456
1265,39,17,4.091180584072634
1266,39,18,4.130356728793602
1267,39,19,4.030340810445726
1268,39,20,3.9419842789550987
1269,39,21,3.9322224508579335
1270,39,22,3.9783180619043614
1271,39,23,4.002652172062682
1272,39,24,2.7268469852092814
1273,39,25,2.76073986803744
1274,39,26,2.835943823446799
1275,39,27,2.8262505934241275
1276,39,28,2.844487663813279
1277,39,29,2.8825109637835613
1278,39,30,2.7559526234348817
1279,39,31,2.7064743905545763
1280,40,0,3.046185461635459
1281,40,1,3.0842797946352016
1282,40,2,3.3163266601297208
1283,40,3,3.471984687158363
1284,40,4,3.4415278846619914
1285,40,5,3.2787729062593245
1286,40,6,3.241904193090282
1287,40,7,3.3437785042526866
1288,40,8,3.3338025757970335
1289,40,9,3.2191554044346358
1290,40,10,3.2963095384990946
1291,40,11,3.263317255867276
1292,40,12,3.3196544142170414
1293,40,13,1.4257563421282011
1294,40,14,4.012346924702204
1295,40,15,3.990181409809547
1296,40,16,3.9785878074374397
1297,40,17,4.087099429702991
1298,40,18,4.13216013641953
1299,40,19,4.035082758097795
1300,40,20,3.944868578216813
1301,40,21,3.9317088164043916
1302,40,22,3.9780381359140073
1303,40,23,4.003074828687607
1304,40,24,2.7301450603799844
1305,40,25,2.762249049848747
1306,40,26,2.836436902224769
1307,40,27,2.8273327622617757
1308,40,28,2.8398619730066264
1309,40,29,2.8837503041201007
1310,40,30,2.763392193745358
1311,40,31,2.705262676048331
1312,41,0,3.0565831754424604
1313,41,1,3.0823015474861974
1314,41,2,3.3114488121045533
1315,41,3,3.46877194007355
1316,41,4,3.4540454696623555
1317,41,5,3.2853139723299405
1318,41,6,3.235451981259541
1319,41,7,3.3322587247201523
1320,41,8,3.3271465597298837
1321,41,9,3.212454848811737
1322,41,10,3.2962557370825905
1323,41,11,3.262695935269618
1324,41,12,3.3179141521263142
1325,41,13,1.4347600414312414
1326,41,14,4.011808497802939
1327,41,15,3.9921442699955376
1328,41,16,3.9775350942079437
1329,41,17,4.082981975214047
1330,41,18,4.13381161020767
1331,41,19,4.039911889979979
1332,41,20,3.9479049310462617
1333,41,21,3.931258166169492
1334,41,22,3.9775521932949176
1335,41,23,4.003406673916388
1336,41,24,2.733482307660726
1337,41,25,2.7639213863501753
1338,41,26,2.8368864564035214
1339,41,27,2.8285342436615655
1340,41,28,2.835218444204081
1341,41,29,2.8843744857245537
1342,41,30,2.7709446891093066
1343,41,31,2.7046560619673388
1344,42,0,3.0675027407640223
1345,42,1,3.0813782379861316
1346,42,2,3.307113010937236
1347,42,3,3.464898959081091
1348,42,4,3.465754164652193
1349,42,5,3.293217710403518
1350,42,6,3.2301697138724244
1351,42,7,3.3207235914481767
1352,42,8,3.3205686381806117
1353,42,9,3.20520779443098
1354,42,10,3.2960903188045987
1355,42,11,3.2620704869694377
1356,42,12,3.3160160534762833
1357,42,13,1.4460823780925356
1358,42,14,4.011130421845056
1359,42,15,3.9939459701515294
1360,42,16,3.976606539510309
1361,42,17,4.078835335596217
1362,42,18,4.135301811230357
1363,42,19,4.044821471644171
1364,42,20,3.9510943365834894
1365,42,21,3.9308853202684975
1366,42,22,3.9768707919833224
1367,42,23,4.003644779485086
1368,42,24,4.052432719027241
1369,42,25,2.7657557753981323
1370,42,26,2.8372996917376723
1371,42,27,2.8298502661389904
1372,42,28,2.8305983058751276
1373,42,29,2.884380728991669
1374,42,30,2.778552980800381
1375,42,31,2.704663970007128
1376,43,0,3.07882807293888
1377,43,1,3.081572290759687
1378,43,2,3.303228979657533
1379,43,3,3.4605775865535073
1380,43,4,3.4764113128800016
1381,43,5,3.3024251315249
1382,43,6,3.226019162909005
1383,43,7,3.3094060201168074
1384,43,8,3.3141122988108975
1385,43,9,3.1977202756706995
1386,43,10,3.2958193037771224
1387,43,11,3.2614386285216836
1388,43,12,3.3139659952796485
1389,43,13,1.4566906730075293
1390,43,14,4.010321488320875
1391,43,15,3.9955773757615147
1392,43,16,3.975787367840274
1393,43,17,4.074666328265683
1394,43,18,4.13662168748465
1395,43,19,4.049803865914613
1396,43,20,3.954437164345714
1397,43,21,3.9306043502819676
1398,43,22,3.9760056388365577
1399,43,23,4.0037865166970885
1400,43,24,4.049962164964753
1401,43,25,2.7677499517225828
1402,43,26,2.837683971076304
1403,43,27,2.831274580730954
1404,43,28,2.826042241237335
1405,43,29,2.8837715068672267
1406,43,30,2.7861589987867044
1407,43,31,2.705290239368686
1408,44,0,3.090455268408105
1409,44,1,3.0829360190182484
1410,44,2,3.299709415885041
1411,44,3,3.456011973554197
1412,44,4,3.4858060467172605
1413,44,5,3.312853553083779
1414,44,6,3.2229408126569377
1415,44,7,3.2985270786433096
1416,44,8,3.3078174704164747
1417,44,9,3.1903060611746197
1418,44,10,3.2954503600256295
1419,44,11,3.2607971418396025
1420,44,12,3.31177116765375
1421,44,13,1.4637624196373649
1422,44,14,1.7836995452798157
1423,44,15,3.997030824715933
1424,44,16,3.97506231701259
1425,44,17,4.0704814216576
1426,44,18,4.1377625373463305
1427,44,19,4.054850540690144
1428,44,20,3.957933153353602
1429,44,21,3.930428499226258
1430,44,22,3.974969507556634
1431,44,23,4.003829597357436
1432,44,24,4.047416671037471
1433,44,25,2.7699004814228214
1434,44,26,2.838046769781743
1435,44,27,2.832799532546435
1436,44,28,2.8215899920445553
1437,44,29,2.8825545701139004
1438,44,30,2.793704295381036
1439,44,31,2.7065330682369155
1440,45,0,3.102295392321879
1441,45,1,3.0855050096185375
1442,45,2,3.296478057123307
1443,45,3,3.451389804606864
1444,45,4,3.4937670003651027
1445,45,5,3.3243945120076503
1446,45,6,3.220861495482397
1447,45,7,3.2882854096151672
1448,45,8,3.3017261237797055
1449,45,9,3.183274590684466
1450,45,10,3.294992714187213
1451,45,11,3.260141986211895
1452,45,12,3.3094398916732635
1453,45,13,1.4652549219624675
1454,45,14,1.778227715399739
1455,45,15,3.9983001388884993
1456,45,16,3.974415758635999
1457,45,17,4.0662866861806695
1458,45,18,4.138716070010298
1459,45,19,4.0599520830652285
1460,45,20,3.9615814119179533
1461,45,21,3.930370109028191
1462,45,22,3.9737761483174032
1463,45,23,4.00377211385926
1464,45,24,4.0448040194940305
1465,45,25,2.7722027634910225
1466,45,26,2.8383956296909263
1467,45,27,2.834416149319584
1468,45,28,2.81727996924095
1469,45,29,2.880742916712765
1470,45,30,2.8011306172869483
1471,45,31,2.7083850151065114
1472,46,0,3.1142758413138947
1473,46,1,3.0892923725118475
1474,46,2,3.293476211099432
1475,46,3,3.4468751079078093
1476,46,4,3.500168334706355
1477,46,5,3.3369125868194516
1478,46,6,3.219702020709185
1479,46,7,3.2788477400900446
1480,46,8,3.29588715425487
1481,46,9,3.1769194799093223
1482,46,10,3.294457029820133
1483,46,11,3.2594684342131774
1484,46,12,3.306981421841095
1485,46,13,1.4603106536027348
1486,46,14,1.7658416468274034
1487,46,15,3.9993806254835307
1488,46,16,3.973831821145262
1489,46,17,4.062087748111212
1490,46,18,4.13947446237929
1491,46,19,4.065098219858562
1492,46,20,3.9653804179805467
1493,46,21,3.930440555856218
1494,46,22,3.9724401897696677
1495,46,23,4.00361257790554
1496,46,24,4.042132273809977
1497,46,25,2.774651038305605
1498,46,26,2.8387381117190627
1499,46,27,2.8361142461831936
1500,46,28,2.8131488749740963
1501,46,29,2.878354705134331
1502,46,30,2.8083804796137644
1503,46,31,2.71083306008428
1504,47,0,3.1263401642539956
1505,47,1,3.094284269449069
1506,47,2,3.2906672887999293
1507,47,3,3.4426029993248486
1508,47,4,3.504933761337607
1509,47,5,3.350245409069812
1510,47,6,3.2193842583018375
1511,47,7,3.2703410916962756
1512,47,8,3.290360069838417
1513,47,9,3.171508183126131
1514,47,10,3.29385525506186
1515,47,11,3.25877122763824
1516,47,12,3.3044057371030418
1517,47,13,1.4494048111851312
1518,47,14,1.7476310343419257
1519,47,15,4.000269068411188
1520,47,16,3.9732945144406266
1521,47,17,4.057889746984699
1522,47,18,4.140030411900696
1523,47,19,4.070277844583199
1524,47,20,3.969328019928262
1525,47,21,3.9306501935860987
1526,47,22,3.970977034166684
1527,47,23,4.003349957345821
1528,47,24,4.039409733813699
1529,47,25,2.7772384029937807
1530,47,26,2.8390817471974614
1531,47,27,2.8378825456610643
1532,47,28,2.8092313403866944
1533,47,29,2.8754131118882147
1534,47,30,2.8153977353675685
1535,47,31,2.7138587255848385
1536,48,0,3.138446345974186
1537,48,1,3.1004370378287125
1538,48,2,3.2880390300274724
