,x,z,IC
963,30,3,3.819074648686859
964,30,4,3.8901667926165877
965,30,5,3.77239428632444
966,30,6,3.9225026801970415
967,30,7,3.958722846073539
968,30,8,4.13405642821445
969,30,9,3.91937941161793
970,30,10,3.9798297906050566
971,30,11,4.120096553376333
972,30,12,3.9608681924669544
973,30,13,3.9108328991474615
974,30,14,3.9533561045641115
975,30,15,3.9846872532899744
976,30,16,3.922187360636802
977,30,17,4.052251891538563
978,30,18,3.9304389920249037
979,30,19,3.857887830181597
980,30,20,4.026054947236878
981,30,21,3.2821692776523155
982,30,22,3.2497077902142224
983,30,23,1.6390688677524436
984,30,24,1.7277250887793245
985,30,25,1.749754309678635
986,30,26,1.7139380002646087
987,30,27,1.6930390245768168
988,30,28,1.7456281715712585
989,30,29,2.271913739970384
990,30,30,2.23472355234993
991,30,31,2.2807922785886325
992,31,0,4.052807584880347
993,31,1,3.7982849292364533
994,31,2,3.8688898564825487
995,31,3,3.8130852365205685
996,31,4,3.8928236603181934
997,31,5,3.778855440069886
998,31,6,3.9101094684985247
999,31,7,3.9621982363326222
1000,31,8,4.137946020576824
1001,31,9,3.921956946344262
1002,31,10,3.9804895512513054
1003,31,11,4.119435966662611
1004,31,12,3.9675729597828724
1005,31,13,3.9067166090137655
1006,31,14,3.9487723401667707
1007,31,15,3.9920734319428224
1008,31,16,3.913347317290587
1009,31,17,4.0563149053279615
1010,31,18,3.936404676269126
1011,31,19,3.8500089184294204
1012,31,20,4.022813052877066
1013,31,21,3.2831871143236593
1014,31,22,3.2488945295779774
1015,31,23,1.6623023425312389
1016,31,24,1.7501928372823523
1017,31,25,1.769014409751696
1018,31,26,1.7246229771931705
1019,31,27,1.6876446327625236
1020,31,28,1.7274262933314084
1021,31,29,2.2682340679795954
1022,31,30,2.227003314509771
1023,31,31,2.2713217345119494
1024,32,0,4.044320987249699
1025,32,1,3.808298502358722
1026,32,2,3.8663110647148318
1027,32,3,3.80720918030146
1028,32,4,3.895097852417334
1029,32,5,3.7844223938933457
1030,32,6,3.8976323908676984
1031,32,7,3.9667719831073533
1032,32,8,4.139950711912174
1033,32,9,3.9254704187136698
1034,32,10,3.981342722193242
1035,32,11,4.118163561295141
1036,32,12,3.975083207361505
1037,32,13,3.902414267121627
1038,32,14,3.94431542101434
1039,32,15,3.9999401088567734
1040,32,16,3.905341608314225
1041,32,17,4.058971777155339
1042,32,18,3.942294421190898
1043,32,19,3.8425635030396137
1044,32,20,4.018974123841306
1045,32,21,3.284449000177031
1046,32,22,3.2482875349692915
1047,32,23,1.6835953731382713
1048,32,24,1.7708678584515147
1049,32,25,1.7878277417392032
1050,32,26,1.7379249974723958
1051,32,27,1.6869067971523575
1052,32,28,1.7116248166166583
1053,32,29,2.263979500208875
1054,32,30,2.2190456367641502
1055,32,31,2.260907822965861
1056,33,0,4.035286131715066
1057,33,1,3.8198126894842055
1058,33,2,3.862337481113594
1059,33,3,3.801628210207199
1060,33,4,3.896986513657825
1061,33,5,3.7889981291730437
1062,33,6,3.8853165531510934
1063,33,7,3.9721487325992872
1064,33,8,4.13997223820522
1065,33,9,3.929924027219788
1066,33,10,3.982202928210702
1067,33,11,4.116266244816858
1068,33,12,3.983262632492403
1069,33,13,3.8980492540172884
1070,33,14,3.940029055579631
1071,33,15,4.008222098993699
1072,33,16,3.898359531074091
1073,33,17,4.060128557603357
1074,33,18,3.948288215123467
1075,33,19,3.8357101043618016
1076,33,20,4.014632617846035
1077,33,21,3.2859530394618974
1078,33,22,3.247888738427956
1079,33,23,1.701699024570027
1080,33,24,1.7886695788324556
1081,33,25,1.8053763260200972
1082,33,26,1.7533851479006732
1083,33,27,1.6913526437786701
1084,33,28,1.6997887910849303
1085,33,29,2.259188768050588
1086,33,30,2.21097119103979
1087,33,31,2.24970732808763
1088,34,0,4.025996122357124
1089,34,1,3.8327138023062193
1090,34,2,3.857072301999341
1091,34,3,3.7965379125383376
1092,34,4,3.898496250872822
1093,34,5,3.792548166673374
1094,34,6,3.8734112248460777
1095,34,7,3.9780307897066125
1096,34,8,4.137967163014422
1097,34,9,3.9353051135940422
1098,34,10,3.982883389069415
1099,34,11,4.113725118038597
1100,34,12,3.991949335605775
1101,34,13,3.893727843327192
1102,34,14,3.9359188456787035
1103,34,15,4.016822097220304
1104,34,16,3.8925530489703326
1105,34,17,4.059720044415753
1106,34,18,3.9545690031875145
1107,34,19,3.8296087391087785
1108,34,20,4.009891859018459
1109,34,21,3.2876961056667238
1110,34,22,3.247699899483258
1111,34,23,1.7157411510104577
1112,34,24,1.802803270591564
1113,34,25,1.8209914387581214
1114,34,26,1.7703956566502732
1115,34,27,1.70101962579212
1116,34,28,1.6929755437601925
1117,34,29,2.253930768907665
1118,34,30,2.2029173841516165
1119,34,31,2.237915176761389
1120,35,0,4.0167221740388745
1121,35,1,3.846846360857095
1122,35,2,3.850657541636657
1123,35,3,3.7921366726064365
1124,35,4,3.8996398812816992
1125,35,5,3.7950986691076465
1126,35,6,3.862162831296998
1127,35,7,3.9841299728916706
1128,35,8,4.13395237494918
1129,35,9,3.9415886162081413
1130,35,10,3.983208336607725
1131,35,11,4.110521590014229
1132,35,12,4.000963352442527
1133,35,13,3.8895379017574303
1134,35,14,3.931952301517272
1135,35,15,4.025610091825074
1136,35,16,3.8880318123650492
1137,35,17,4.057707186885282
1138,35,18,3.9613089041301697
1139,35,19,3.824412140247276
1140,35,20,4.00485801413967
1141,35,21,3.289673782837787
1142,35,22,3.247722578943267
1143,35,23,1.725317900857623
1144,35,24,1.8128102863332405
1145,35,25,1.8341622003046434
1146,35,26,1.7881946853171038
1147,35,27,1.7153971943703805
1148,35,28,1.6915929458059364
1149,35,29,1.7524095894123937
1150,35,30,2.1950350078707244
1151,35,31,2.2257602944810255
1152,36,0,4.007703123676939
1153,36,1,3.8620126593875406
1154,36,2,3.843266397441863
1155,36,3,3.788613760394815
1156,36,4,3.9004321478062383
1157,36,5,3.796731327444029
1158,36,6,3.8518067824491227
1159,36,7,3.990177721471718
1160,36,8,4.128007675652487
1161,36,9,3.9487410871697333
1162,36,10,3.983024000995489
1163,36,11,4.106643937571085
1164,36,12,4.010115301148607
1165,36,13,3.8855494955317815
1166,36,14,3.928061719255615
1167,36,15,4.034425270291918
1168,36,16,3.884860550847064
1169,36,17,4.054074397210366
1170,36,18,3.96865595814709
1171,36,19,3.8202570230367248
1172,36,20,3.9996334522549772
1173,36,21,3.291880315287847
1174,36,22,3.2479581053841726
1175,36,23,1.7305154297071803
1176,36,24,1.8185663670779915
1177,36,25,1.844515459822609
1178,36,26,1.8058711548660233
1179,36,27,1.7334298282959621
1180,36,28,1.6953435591583539
1181,36,29,1.7366401563823501
1182,36,30,2.187484008013476
1183,36,31,2.213499839348528
1184,37,0,3.9991374063468603
1185,37,1,3.8779744461033316
1186,37,2,3.835095086230704
1187,37,3,3.786137353602722
1188,37,4,3.9008848805890954
1189,37,5,3.797575444864916
1190,37,6,3.8425584606672993
1191,37,7,3.9959330598799596
1192,37,8,4.120275159926059
1193,37,9,3.9567238265203293
1194,37,10,3.982208426811417
1195,37,11,4.102093667098029
1196,37,12,4.019215550497695
1197,37,13,3.8818171497855727
1198,37,14,3.924149707605302
1199,37,15,4.043080391230127
1200,37,16,3.883059012770293
1201,37,17,4.048827180676453
1202,37,18,3.9767222593561224
1203,37,19,3.817256074402387
1204,37,20,3.994310032338218
1205,37,21,3.294308566807685
1206,37,22,3.2484075347314607
1207,37,23,1.7318624868835995
1208,37,24,1.820236964041318
1209,37,25,1.8517819001851272
1210,37,26,1.8223929120160067
1211,37,27,1.7535924798222589
1212,37,28,1.7032669156995026
1213,37,29,1.7229491723757222
1214,37,30,2.180428518513396
1215,37,31,2.2014119772783585
1216,38,0,3.991177868330726
1217,38,1,3.8944569415311157
1218,38,2,3.8263547370620428
1219,38,3,3.7848433103219477
1220,38,4,3.901002151685879
1221,38,5,3.7977978022298697
1222,38,6,3.8346038216380713
1223,38,7,4.001188207285069
1224,38,8,4.110955297867137
1225,38,9,3.9654947978541846
1226,38,10,3.980679457565899
1227,38,11,4.09689104754324
1228,38,12,4.028083267503118
1229,38,13,3.878383372820068
1230,38,14,3.9200969538026684
1231,38,15,4.05136839935216
1232,38,16,3.882604445184014
1233,38,17,4.041990404699183
1234,38,18,3.9855742278794866
1235,38,19,3.815491298171557
1236,38,20,3.9889628938996626
1237,38,21,3.987683093637241
1238,38,22,3.249071603455691
1239,38,23,1.7302263593822527
1240,38,24,1.8182057816135968
1241,38,25,1.8557652424566178
1242,38,26,1.83666731467763
1243,38,27,1.7740381132501635
1244,38,28,1.7138766357887674
1245,38,29,1.7109739884265158
1246,38,30,2.1740313529329023
1247,38,31,2.189787438677257
1248,39,0,3.9839295836978312
1249,39,1,3.9111552536048313
1250,39,2,3.8172638632083746
1251,39,3,3.7848254618936763
1252,39,4,3.900775988266807
1253,39,5,3.7975910146655574
1254,39,6,3.828090164797956
1255,39,7,4.005771808173301
1256,39,8,4.100299848485719
1257,39,9,3.9750091307112005
1258,39,10,3.9784003546085622
1259,39,11,4.091079248285044
1260,39,12,4.036554705627181
1261,39,13,3.875282960522446
1262,39,14,3.915771654773076
1263,39,15,4.059070878576768
1264,39,16,3.8834364214747015
1265,39,17,4.0336074062751335
1266,39,18,3.9952256258119063
1267,39,19,3.8150092525719588
1268,39,20,3.983645306437507
1269,39,21,3.992404203309923
1270,39,22,3.2499506760304175
1271,39,23,1.7266734809760644
1272,39,24,1.8129958875052268
1273,39,25,1.8563289392909308
1274,39,26,1.8476357767684297
1275,39,27,1.792804148154686
1276,39,28,1.7253735684122538
1277,39,29,1.700135254047339
1278,39,30,2.1684481836867016
1279,39,31,2.1789201651114936
1280,40,0,3.9774506285960856
1281,40,1,3.927743064895405
1282,40,2,3.808041832557793
1283,40,3,3.786128098496382
1284,40,4,3.9001831764714487
1285,40,5,3.7971611618704446
1286,40,6,3.82311769237746
1287,40,7,4.009549935061887
1288,40,8,4.088601948930328
1289,40,9,3.985218173635599
1290,40,10,3.9753826831676595
1291,40,11,4.084726628617354
1292,40,12,4.044490148939612
1293,40,13,3.8725475450729867
1294,40,14,3.91103991892087
1295,40,15,4.065967786340982
1296,40,16,3.8854636500787914
1297,40,17,4.023740000325686
1298,40,18,4.005633730224124
1299,40,19,3.8158185759042946
1300,40,20,3.9783850662274003
1301,40,21,3.9965086806269783
1302,40,22,3.2510446874167456
1303,40,23,1.7223202781408073
1304,40,24,1.805201284119899
1305,40,25,1.8534084676652691
1306,40,26,1.854394593833443
1307,40,27,1.808052732175671
1308,40,28,1.7359034289680813
1309,40,29,1.6897942487419448
1310,40,30,2.163821666034109
1311,40,31,2.1690974098694773
1312,41,0,3.9717555642508824
1313,41,1,3.943883283316333
1314,41,2,3.798903622559768
1315,41,3,3.788741173094019
1316,41,4,3.8991836055174174
1317,41,5,3.7967154903507456
1318,41,6,3.8197324914257647
1319,41,7,4.012425164791325
1320,41,8,4.076183917086758
1321,41,9,3.996067223730895
1322,41,10,3.9716862916579867
1323,41,11,4.077926877979612
1324,41,12,4.051779029014356
1325,41,13,3.870209849786417
1326,41,14,3.905776376783582
1327,41,15,4.071847802355201
1328,41,16,3.888572249572389
1329,41,17,4.012469311182171
1330,41,18,4.0166988592374935
1331,41,19,3.8178900222165417
1332,41,20,3.973182817991635
1333,41,21,4.0000550724908885
1334,41,22,3.2523530814463735
1335,41,23,1.7181989311659238
1336,41,24,1.7954413431572231
1337,41,25,1.8470487808117835
1338,41,26,1.8563255786647994
1339,41,27,1.8183112917441262
1340,41,28,1.7438198523090978
1341,41,29,1.6794043922889668
1342,41,30,2.160275777883917
1343,41,31,2.1605896955846786
1344,42,0,3.9668212009636
1345,42,1,3.9592401771725747
1346,42,2,3.79005599524518
1347,42,3,3.792598564639358
1348,42,4,3.8977204761571778
1349,42,5,3.796450944019152
1350,42,6,3.817921537283268
1351,42,7,4.014334143680249
1352,42,8,4.0633834633306165
1353,42,9,4.007492209475998
1354,42,10,3.967416415407578
1355,42,11,4.070796885464555
1356,42,12,4.058342872268471
1357,42,13,3.868307157899699
1358,42,14,3.899874229625501
1359,42,15,4.076518566357274
1360,42,16,3.8926348654587857
1361,42,17,3.999897219559014
1362,42,18,4.028267220376145
1363,42,19,3.821159034692308
1364,42,20,3.968012533071035
1365,42,21,4.0030999037630295
1366,42,22,3.2538747460712107
1367,42,23,1.715157145504743
1368,42,24,1.7843424020097058
1369,42,25,1.8374577059430393
1370,42,26,1.8532138049599332
1371,42,27,1.8226766517124338
1372,42,28,1.7479127810151756
1373,42,29,1.6686295948119434
1374,42,30,2.1579106465588906
1375,42,31,2.1536410527017815
1376,43,0,3.9625940743370984
1377,43,1,3.9734923728757225
1378,43,2,3.781695073713971
1379,43,3,3.797579532850724
1380,43,4,3.8957225391670973
1381,43,5,3.7965441847374413
1382,43,6,3.817610230279306
1383,43,7,4.015244126411311
1384,43,8,4.050539117647062
1385,43,9,4.019415730000747
1386,43,10,3.9627181367843614
1387,43,11,4.0634724090086864
1388,43,12,4.064135904722045
1389,43,13,3.8668835925879805
1390,43,14,3.8932540142196026
1391,43,15,4.079816076905862
1392,43,16,3.897519941300107
1393,43,17,3.9861481102608525
1394,43,18,4.040136830665484
1395,43,19,3.825530685619431
1396,43,20,3.9628242064430266
1397,43,21,4.005692821983173
1398,43,22,3.2556079465313723
1399,43,23,1.713802163273632
1400,43,24,1.7725420935281826
1401,43,25,1.8250592140329571
1402,43,26,1.8453277810997282
1403,43,27,1.8209491536784823
1404,43,28,1.7475678918518567
1405,43,29,1.6574100712829072
1406,43,30,2.156798119558321
1407,43,31,2.148459962992345
1408,44,0,3.9589989715863845
1409,44,1,3.9863459913909227
1410,44,2,3.7740051577022435
1411,44,3,3.8035132801861
1412,44,4,3.893108351167152
1413,44,5,3.7971436248681663
1414,44,6,3.8186628445626742
1415,44,7,4.015148994975222
1416,44,8,4.037975732791117
1417,44,9,4.031742944498829
1418,44,10,3.9577686149577684
1419,44,11,4.0561018033827585
1420,44,12,4.0691433252683264
1421,44,13,3.8659909300917366
1422,44,14,3.8858704653339005
1423,44,15,4.0816125774432095
1424,44,16,3.9031004470186
1425,44,17,3.9713705319113166
1426,44,18,4.052066061338637
1427,44,19,3.8308866240441057
1428,44,20,3.9575486559742594
1429,44,21,4.007873331431853
1430,44,22,3.257550257563227
1431,44,23,3.265119156630743
1432,44,24,1.7607047397823614
1433,44,25,1.8105272952906937
1434,44,26,1.8334405227950616
1435,44,27,1.8136724501847012
1436,44,28,1.7428343053761075
1437,44,29,1.645967585489775
1438,44,30,2.1569783084873495
1439,44,31,2.1452114120448185
1440,45,0,3.9559478062926265
1441,45,1,3.9975471469132753
1442,45,2,3.7671584952209387
1443,45,3,3.810186328064896
1444,45,4,3.8897923514573614
1445,45,5,3.7983638214749593
1446,45,6,3.8208860974657735
1447,45,7,4.0140652376482695
1448,45,8,4.02599091849766
1449,45,9,4.044357851538866
1450,45,10,3.9527676464477706
1451,45,11,4.048838236205854
1452,45,12,4.073377442646644
1453,45,13,3.8656878162921395
1454,45,14,3.877717006364007
1455,45,15,4.081822362787739
1456,45,16,3.9092614115843145
1457,45,17,3.9557383465050644
1458,45,18,4.06378420057265
1459,45,19,3.837093510605447
1460,45,20,3.952104133313059
1461,45,21,4.009669278589094
1462,45,22,3.2596984958241775
1463,45,23,3.2667490531719365
1464,45,24,1.7495321538245037
1465,45,25,1.7947826308364316
1466,45,26,1.818778080573558
1467,45,27,1.8020686472444982
1468,45,28,1.734393051400231
1469,45,29,1.634754453931708
1470,45,30,2.1584572949050678
1471,45,31,2.144010414247251
1472,46,0,3.953348156159248
1473,46,1,4.006893034029997
1474,46,2,3.761315640419069
1475,46,3,3.81735222941221
1476,46,4,3.885692390089367
1477,46,5,3.8002823906251937
1478,46,6,3.8240358515067494
1479,46,7,4.012028298226707
1480,46,8,4.014843196374537
1481,46,9,4.057120495008188
1482,46,10,3.947927221159808
1483,46,11,4.041830958689178
1484,46,12,4.076872040453571
1485,46,13,3.866037416159577
1486,46,14,3.868827581202329
1487,46,15,4.0804050907172815
1488,46,16,3.9159057029349635
1489,46,17,3.9394509572561716
1490,46,18,4.075003316370663
1491,46,19,3.8440122966877275
1492,46,20,3.946404301221753
1493,46,21,4.011097080757218
1494,46,22,3.2620486537500017
1495,46,23,3.2685081604145725
1496,46,24,1.7397544966806289
1497,46,25,1.778940332621369
1498,46,26,1.8028938649194022
1499,46,27,1.7878749001199399
1500,46,28,1.7234349432672529
1501,46,29,1.624361527961584
1502,46,30,2.161206135795599
1503,46,31,2.1449173149027208
1504,47,0,3.9511108476089216
1505,47,1,4.014240889074547
1506,47,2,3.756625982302775
1507,47,3,3.8247429917318163
1508,47,4,3.8807381888065007
1509,47,5,3.802939405698581
1510,47,6,3.8278267532957813
1511,47,7,4.009089600662635
1512,47,8,4.004742544970512
1513,47,9,4.069865580719023
1514,47,10,3.9434607903331833
1515,47,11,4.035216291222215
1516,47,12,4.079675474867965
1517,47,13,3.86710368118685
1518,47,14,3.859275742332912
1519,47,15,4.07736636763823
1520,47,16,3.922957637735861
1521,47,17,3.9227322577664787
1522,47,18,4.085430645616436
1523,47,19,3.8515076319999215
1524,47,20,3.9403670098965904
1525,47,21,4.012163525461623
1526,47,22,3.2645958360832505
1527,47,23,3.2703900143681164
1528,47,24,1.7320904955697984
1529,47,25,1.7642066741544886
1530,47,26,1.7874805092061403
1531,47,27,1.7731035908957828
1532,47,28,1.7114707706499392
1533,47,29,1.6154076347000474
1534,47,30,2.165161247205056
1535,47,31,2.147935099418612
1536,48,0,3.9491560865952846
1537,48,1,4.019514224449067
1538,48,2,3.753228028558745
1539,48,3,3.8320814846480036
1540,48,4,3.8748801056777356
