,x,z,IC
953,29,25,1.8931846681473739
954,29,26,1.8755775708756037
955,29,27,1.6825549484621585
956,29,28,1.5360572737591436
957,29,29,1.6489748985149337
958,29,30,1.655815815515307
959,29,31,1.603819618983572
960,30,0,3.030570243413139
961,30,1,2.1818918926624438
962,30,2,2.1053929627972012
963,30,3,2.0545035531689213
964,30,4,2.0773294483262763
965,30,5,2.155909778912293
966,30,6,2.2137354108259246
967,30,7,2.241302034237695
968,30,8,2.306402356625212
969,30,9,2.421884660504205
970,30,10,2.51289552265381
971,30,11,2.523891800854244
972,30,12,2.475535105258545
973,30,13,3.7860873080900665
974,30,14,3.795869485303167
975,30,15,3.879705924459489
976,30,16,1.5363311480773558
977,30,17,1.610633218940703
978,30,18,1.7774135898510144
979,30,19,1.782238133360445
980,30,20,1.6585457160789505
981,30,21,1.6338972982914555
982,30,22,1.5714069741822831
983,30,23,1.7141692952961538
984,30,24,1.8762296904157558
985,30,25,1.89377567593928
986,30,26,1.8783018071741893
987,30,27,1.6899318935576166
988,30,28,1.5339663647681043
989,30,29,1.6514131960825404
990,30,30,1.6669147480922868
991,30,31,1.6170972071376744
992,31,0,3.047805029533187
993,31,1,2.186503709380975
994,31,2,2.1086784980215922
995,31,3,2.0522250737830694
996,31,4,2.067624607467287
997,31,5,2.1449663370408376
998,31,6,2.2076138915576857
999,31,7,2.2365870416551497
1000,31,8,2.297445010246121
1001,31,9,2.4111959200439634
1002,31,10,2.5067878849450236
1003,31,11,2.5237311088115324
1004,31,12,2.4780596985740027
1005,31,13,3.7916418124742632
1006,31,14,3.800045339571853
1007,31,15,3.8798417960702807
1008,31,16,1.5390377515993396
1009,31,17,1.6037186665145513
1010,31,18,1.7778134642530787
1011,31,19,1.7909634316906053
1012,31,20,1.6642064698103098
1013,31,21,1.6359467796305651
1014,31,22,1.5727140054764905
1015,31,23,1.7049157733859344
1016,31,24,1.8761998749411593
1017,31,25,1.8945011406254615
1018,31,26,1.8807602888829218
1019,31,27,1.6975790839453704
1020,31,28,1.5321257042443803
1021,31,29,1.6533071762608753
1022,31,30,1.6775333488064508
1023,31,31,1.6307845644413583
1024,32,0,3.084800700893575
1025,32,1,2.1912536097229114
1026,32,2,2.1124145934450542
1027,32,3,2.0508050075257267
1028,32,4,2.0585442265095915
1029,32,5,2.133853094304713
1030,32,6,2.2011063682714647
1031,32,7,2.232041780040684
1032,32,8,2.2888701895674406
1033,32,9,2.4003877251183376
1034,32,10,2.5001557110443757
1035,32,11,2.5231498584850867
1036,32,12,2.4804673382093623
1037,32,13,3.7970993063450096
1038,32,14,3.8044344185126273
1039,32,15,3.8801766606166668
1040,32,16,1.5423656815260902
1041,32,17,1.5968357415354628
1042,32,18,1.7775938090586358
1043,32,19,1.7995848038367521
1044,32,20,1.6704869939621623
1045,32,21,1.637880889721022
1046,32,22,1.5746599246817135
1047,32,23,1.6954513923288554
1048,32,24,1.8756759960777212
1049,32,25,1.8953471865927594
1050,32,26,1.8829673348600269
1051,32,27,1.7054441233861235
1052,32,28,1.5306041293164774
1053,32,29,1.6547452579824626
1054,32,30,1.6875824514733
1055,32,31,1.6447864352125263
1056,33,0,3.1364225230252702
1057,33,1,2.1961225348660154
1058,33,2,2.1165602411005757
1059,33,3,2.0502336628032944
1060,33,4,2.050158676939478
1061,33,5,2.1226449710612014
1062,33,6,2.1942004096568013
1063,33,7,2.2276222673693105
1064,33,8,2.280698447089567
1065,33,9,2.3895156706543936
1066,33,10,2.4930158035603394
1067,33,11,2.5221293070087962
1068,33,12,2.482734346551172
1069,33,13,3.8024395083082223
1070,33,14,3.8090225775451696
1071,33,15,3.8807127545952773
1072,33,16,1.5462844078019786
1073,33,17,1.5900819997300402
1074,33,18,1.776707837023173
1075,33,19,1.8080747966713564
1076,33,20,1.6773619749934598
1077,33,21,1.6397283417481296
1078,33,22,1.577212097242626
1079,33,23,1.6858680666620844
1080,33,24,1.8746102025590985
1081,33,25,1.8962977346869117
1082,33,26,1.8849377717937164
1083,33,27,1.7134723577141788
1084,33,28,1.5294686811029015
1085,33,29,1.6558364887316996
1086,33,30,1.6969925840239326
1087,33,31,1.6590069965315641
1088,34,0,3.1945369542886506
1089,34,1,2.2010933225691627
1090,34,2,2.121073886961427
1091,34,3,2.050493994274876
1092,34,4,2.0425321628922455
1093,34,5,2.111421928180439
1094,34,6,2.1868916748860907
1095,34,7,2.223282803968443
1096,34,8,2.2729442019453745
1097,34,9,2.378635862477288
1098,34,10,2.4853893453020586
1099,34,11,2.5206523902466302
1100,34,12,2.4848369727566997
1101,34,13,3.807642704762513
1102,34,14,3.8137948292262958
1103,34,15,3.8814517824552652
1104,34,16,1.550761925466165
1105,34,17,1.5835540103840755
1106,34,18,1.7751149183532857
1107,34,19,1.816405177648396
1108,34,20,1.6848008828428214
1109,34,21,1.6415225991065105
1110,34,22,1.580329382144073
1111,34,23,1.676262320574838
1112,34,24,1.8729583240064
1113,34,25,1.8973347989919793
1114,34,26,1.8866863539623662
1115,34,27,1.7216080144217347
1116,34,28,1.5287828304066893
1117,34,29,1.6567069979396227
1118,34,30,1.705715802118918
1119,34,31,1.673351030996308
1120,35,0,3.2499786776775657
1121,35,1,2.206150774673041
1122,35,2,2.1259140032782464
1123,35,3,2.0515619977623114
1124,35,4,2.035721898620182
1125,35,5,2.1002679350992035
1126,35,6,2.179184290199929
1127,35,7,2.2189769121534577
1128,35,8,2.2656156035313364
1129,35,9,2.367804257326749
1130,35,10,2.4773018862055776
1131,35,11,2.518703997315518
1132,35,12,2.4867514472582033
1133,35,13,3.812689837874313
1134,35,14,3.8187353852521415
1135,35,15,3.88239488335284
1136,35,16,1.555766197931609
1137,35,17,1.5773452979409974
1138,35,18,1.7727822207979915
1139,35,19,1.824546023082627
1140,35,20,1.6927689061360347
1141,35,21,1.6433010089037632
1142,35,22,1.5839631805444512
1143,35,23,1.666733737770844
1144,35,24,1.8706806964483007
1145,35,25,1.8984387396602125
1146,35,26,1.888227257817397
1147,35,27,1.7297952876623632
1148,35,28,1.5286048187554397
1149,35,29,1.6574957372373398
1150,35,30,1.7137268922430595
1151,35,31,1.6877251674322848
1152,36,0,3.29473846106737
1153,36,1,2.2112816880417787
1154,36,2,2.1310396373051357
1155,36,3,2.0534071964301748
1156,36,4,2.0297773893790145
1157,36,5,2.089269862575866
1158,36,6,2.1710910863290716
1159,36,7,2.214658303043579
1160,36,8,2.2587145004669096
1161,36,9,2.3570759925205738
1162,36,10,2.4687832708732858
1163,36,11,2.5162712514997736
1164,36,12,2.4884540514115083
1165,36,13,3.8175625912893496
1166,36,14,3.8238277034867942
1167,36,15,3.883542599147392
1168,36,16,1.5612664671912326
1169,36,17,1.571544390953251
1170,36,18,1.7696862247586806
1171,36,19,1.8324648736643736
1172,36,20,1.7012279032332085
1173,36,21,1.645103849382043
1174,36,22,1.588058640924507
1175,36,23,1.6573833067625772
1176,36,24,1.867743001440837
1177,36,25,1.8995884651126338
1178,36,26,1.8895736688227671
1179,36,27,1.737979337863318
1180,36,28,1.5289861591766902
1181,36,29,1.6583496380326153
1182,36,30,1.721023878472501
1183,36,31,1.702039169603408
1184,37,0,3.3237252620398037
1185,37,1,2.2164748498725086
1186,37,2,2.1364109284684627
1187,37,3,2.055993209111562
1188,37,4,2.024739826546292
1189,37,5,2.078516317723625
1190,37,6,2.1626336908723447
1191,37,7,2.210281853618047
1192,37,8,2.2522365168813265
1193,37,9,2.3465047161085257
1194,37,10,2.4598675048510654
1195,37,11,2.5133437924956747
1196,37,12,2.489921204338311
1197,37,13,3.8222434731207535
1198,37,14,3.829054539904155
1199,37,15,3.884894843941127
1200,37,16,1.5672343793088654
1201,37,17,1.5662330354067497
1202,37,18,1.7658140594165208
1203,37,19,1.8401260020728523
1204,37,20,1.7101373320130695
1205,37,21,1.6469733227417895
1206,37,22,1.5925559868273167
1207,37,23,1.648311697033451
1208,37,24,1.8641171006983108
1209,37,25,1.9007615807020082
1210,37,26,1.890737473290437
1211,37,27,1.7461071799143721
1212,37,28,1.529970335253888
1213,37,29,1.6594183415599255
1214,37,30,1.727627788414744
1215,37,31,1.7162072446497811
1216,38,0,3.3356086951856363
1217,38,1,2.2217209987990922
1218,38,2,2.1419895867539287
1219,38,3,2.0592783904564635
1220,38,4,2.0206416058450936
1221,38,5,2.068096439919835
1222,38,6,2.153842472220529
1223,38,7,2.2058045766738004
1224,38,8,2.2461712361263064
1225,38,9,2.336141928617742
1226,38,10,2.450592558835942
1227,38,11,2.5099140545265715
1228,38,12,2.4911295686073918
1229,38,13,3.8267158957644987
1230,38,14,3.8343980052957782
1231,38,15,3.886450875464997
1232,38,16,1.573644880758549
1233,38,17,1.56148462377455
1234,38,18,1.7611646106695862
1235,38,19,1.8474898340439891
1236,38,20,1.7194551227916892
1237,38,21,1.6489525259560258
1238,38,22,1.5973919301718797
1239,38,23,1.6396175044015253
1240,38,24,1.859781845699782
1241,38,25,1.9019344847640998
1242,38,26,1.8917290628429002
1243,38,27,1.754128439456774
1244,38,28,1.5315917300599202
1245,38,29,1.6608486761518464
1246,38,30,1.7335816578821275
1247,38,31,1.7301493354948805
1248,39,0,3.332556241706979
1249,39,1,2.227012753673575
1250,39,2,2.1477393259117767
1251,39,3,2.063216531572735
1252,39,4,2.0175059754684943
1253,39,5,2.058098676890115
1254,39,6,2.144756334163504
1255,39,7,2.2011865662556516
1256,39,8,2.2405024900806483
1257,39,9,2.3260363475458026
1258,39,10,2.4410001111273836
1259,39,11,2.5059775345754094
1260,39,12,2.4920561759283144
1261,39,13,3.830964252105977
1262,39,14,3.8398396265635553
1263,39,15,3.888209268612105
1264,39,16,1.5804768499983568
1265,39,17,1.5573628837884705
1266,39,18,1.7557493581830157
1267,39,19,1.8545125591615916
1268,39,20,1.729138461624801
1269,39,21,1.6510844320821336
1270,39,22,1.6025011311989326
1271,39,23,1.6313955057672247
1272,39,24,1.8547238398868537
1273,39,25,1.9030824167059426
1274,39,26,1.8925572538228075
1275,39,27,1.7619959629014394
1276,39,28,1.5338748087632423
1277,39,29,1.6627790701483538
1278,39,30,1.7389487798624215
1279,39,31,1.7437923553318055
1280,40,0,3.319037616611368
1281,40,1,2.2323445123191195
1282,40,2,2.1536262459900994
1283,40,3,2.067757609029739
1284,40,4,2.015346818721315
1285,40,5,2.048609560634896
1286,40,6,2.135422362896612
1287,40,7,2.196391901352675
1288,40,8,2.235208750283818
1289,40,9,2.316233305604836
1290,40,10,2.431135229786213
1291,40,11,2.5015330448026414
1292,40,12,2.492678573501744
1293,40,13,3.8349739876972566
1294,40,14,3.8453604123826484
1295,40,15,3.8901678914155298
1296,40,16,1.5877134388007768
1297,40,17,1.5539208620964837
1298,40,18,1.7495929068780431
1299,40,19,1.8611459611330798
1300,40,20,1.73914445535378
1301,40,21,1.653410913319954
1302,40,22,1.6078176654101592
1303,40,23,1.6237349641437866
1304,40,24,1.848938129930214
1305,40,25,1.9041794652233421
1306,40,26,1.8932293186720786
1307,40,27,1.7696662732165716
1308,40,28,1.5368335703215497
1309,40,29,1.6653340959693672
1310,40,30,1.7438102303760443
1311,40,31,1.757071317978921
1312,41,0,3.30015572293038
1313,41,1,2.2377123229070968
1314,41,2,2.159619160684053
1315,41,3,2.07284856951243
1316,41,4,2.014168573554679
1317,41,5,2.0397125028969323
1318,41,6,2.1258953307064226
1319,41,7,2.191389491189408
1320,41,8,2.2302636152465802
1321,41,9,2.306774193358335
1322,41,10,2.4210459971240716
1323,41,11,2.4965829431604893
1324,41,12,2.492974991094292
1325,41,13,3.838731668502869
1326,41,14,3.850940922987303
1327,41,15,3.892323883760762
1328,41,16,1.5953421089608282
1329,41,17,1.5512002279997872
1330,41,18,1.7427331874608254
1331,41,19,1.867337489593822
1332,41,20,1.7494306549849905
1333,41,21,1.655971834683248
1334,41,22,1.6132764584061372
1335,41,23,1.6167180244048776
1336,41,24,1.8424288022022748
1337,41,25,1.9051985477482503
1338,41,26,1.8937511212316962
1339,41,27,1.7770998699904752
1340,41,28,1.5404712750110263
1341,41,29,1.6686193410303034
1342,41,30,1.7482617308588
1343,41,31,1.7699303157690303
1344,42,0,3.2800853290724135
1345,42,1,2.2431137309156317
1346,42,2,2.1656898660159793
1347,42,3,2.078434137055491
1348,42,4,2.0139662891050643
1349,42,5,2.031486629560948
1350,42,6,2.1162370631202263
1351,42,7,2.1861538462805923
1352,42,8,2.225636386473196
1353,42,9,2.297695956324744
1354,42,10,2.410783080290248
1355,42,11,2.4911333362845793
1356,42,12,2.49292452829525
1357,42,13,3.842225043832704
1358,42,14,3.8565613438002746
1359,42,15,3.8946736391135133
1360,42,16,1.6033543616806771
1361,42,17,1.5492309116768865
1362,42,18,1.73522131081619
1363,42,19,1.873030586813473
1364,42,20,1.7599554201575311
1365,42,21,1.65880424374076
1366,42,22,1.6188146512863353
1367,42,23,1.6104182385300778
1368,42,24,1.8352094611098648
1369,42,25,1.9061113746633505
1370,42,26,1.8941273432705987
1371,42,27,1.7842613785472625
1372,42,28,1.5447804458821726
1373,42,29,1.6727167942415262
1374,42,30,1.752409932741816
1375,42,31,1.782323296980594
1376,43,0,3.2611211524759343
1377,43,1,2.2485476048752457
1378,43,2,2.171813347918863
1379,43,3,2.0844576296558635
1380,43,4,2.014725817102523
1381,43,5,2.0240056727370144
1382,43,6,2.106515678702594
1383,43,7,2.1806657605511517
1384,43,8,2.221292724026543
1385,43,9,2.2890306558553215
1386,43,10,2.400399252828294
1387,43,11,2.4851942489433845
1388,43,12,2.4925073607812522
1389,43,13,3.845443104103711
1390,43,14,3.8622015625958994
1391,43,15,3.897212789531712
1392,43,16,1.6117451687789124
1393,43,17,1.5480310800718982
1394,43,18,1.7271210719272398
1395,43,19,1.8781652733457126
1396,43,20,1.7706781143357644
1397,43,21,1.6619416775768179
1398,43,22,1.624372862177244
1399,43,23,1.6048992563167246
1400,43,24,1.8273035673411007
1401,43,25,1.9068884135736168
1402,43,26,1.8943617855208421
1403,43,27,1.7911195587344773
1404,43,28,1.5497431338778007
1405,43,29,1.6776809229255039
1406,43,30,1.7563682338763817
1407,43,31,1.7942145977919504
1408,44,0,3.2435903565903383
1409,44,1,2.2540139442984435
1410,44,2,2.1779679273643024
1411,44,3,2.0908617721560505
1412,44,4,2.0164241338213658
1413,44,5,2.0173369383190902
1414,44,6,2.096804712933416
1415,44,7,2.174912891230982
1416,44,8,2.217195370907821
1417,44,9,2.280805102139335
1418,44,10,2.389948873119273
1419,44,11,2.4787797546544805
1420,44,12,2.491704963777196
1421,44,13,3.8483761330973945
1422,44,14,3.8678412498574937
1423,44,15,3.899936194215962
1424,44,16,1.6205121264795699
1425,44,17,1.547607442335439
1426,44,18,1.7185081100687212
1427,44,19,1.8826789869884473
1428,44,20,1.7815591277116027
1429,44,21,1.6654136030866216
1430,44,22,1.6298963133938051
1431,44,23,1.6002137136259735
1432,44,24,1.8187446163573997
1433,44,25,1.9074988699089575
1434,44,26,1.894457723234143
1435,44,27,1.7976471891962678
1436,44,28,1.5553314285717097
1437,44,29,1.683535594498569
1438,44,30,1.7602522573723127
1439,44,31,1.8055791893666597
1440,45,0,3.226561342634211
1441,45,1,2.2595136733242263
1442,45,2,2.1841353427375836
1443,45,3,2.0975894926045737
1444,45,4,2.0190297861484567
1445,45,5,2.0115403655470865
1446,45,6,2.087182139664272
1447,45,7,2.1688902248937714
1448,45,8,2.2133049341371516
1449,45,9,2.2730405665621416
1450,45,10,2.3794873265895
1451,45,11,2.4719080625312673
1452,45,12,2.4905003502725105
1453,45,13,3.8510157544075043
1454,45,14,3.873459941962059
1455,45,15,3.9028379318357205
1456,45,16,3.967175783678055
1457,45,17,1.54795586574648
1458,45,18,1.7094687429891615
1459,45,19,1.886507659739466
1460,45,20,1.7925597323479883
1461,45,21,1.6692450011532944
1462,45,22,1.6353357985710313
1463,45,23,1.5964023453493108
1464,45,24,1.8095761405741917
1465,45,25,1.9079107002967177
1466,45,26,1.8944182939081367
1467,45,27,1.803820847305428
1468,45,28,1.561508189539702
1469,45,29,1.6902719708370684
1470,45,30,1.7641751403694679
1471,45,31,1.8164026088502494
1472,46,0,3.208996260232008
1473,46,1,2.2650484236866726
1474,46,2,2.1903007701984394
1475,46,3,2.104584689824563
1476,46,4,2.022503453374893
1477,46,5,2.0066676935576053
1478,46,6,2.0777293054865957
1479,46,7,2.1626004198925988
1480,46,8,2.2095807092382924
1481,46,9,2.2657525793595736
1482,46,10,2.3690704394174604
1483,46,11,2.4646015559988173
1484,46,12,2.488878320946201
1485,46,13,3.853354971801613
1486,46,14,3.8790371267994015
1487,46,15,3.9059112968490615
1488,46,16,3.966836745755901
1489,46,17,1.5490622727893217
1490,46,18,1.7000985032749538
1491,46,19,1.889587008081832
1492,46,20,1.803641781558968
1493,46,21,1.6734560993677594
1494,46,22,1.640648469653251
1495,46,23,1.5934933445605879
1496,46,24,1.799851522547994
1497,46,25,1.90809067447012
1498,46,26,1.8942468934495664
1499,46,27,1.8096206082988906
1500,46,28,1.5682279674770279
1501,46,29,1.697847471750862
1502,46,30,1.7682427924508404
1503,46,31,1.8266805535309403
1504,47,0,3.1908478333873984
1505,47,1,2.270620310640828
1506,47,2,2.1964527837596983
1507,47,3,2.1117929606439687
1508,47,4,2.026798614509194
1509,47,5,2.002761748112793
1510,47,6,2.068529793922693
1511,47,7,2.1560540175201903
1512,47,8,2.2059815338743225
1513,47,9,2.258950817096996
1514,47,10,2.3587538722079615
1515,47,11,2.456886779704492
1516,47,12,2.486825722187026
1517,47,13,3.8553882032513584
1518,47,14,3.884552331408976
1519,47,15,3.9091488000121175
1520,47,16,3.966594976865072
1521,47,17,1.5509037808645543
1522,47,18,1.6905004147244538
1523,47,19,1.8918540032456057
1524,47,20,1.814767272621749
1525,47,21,1.678062251976947
1526,47,22,1.6457984296999095
1527,47,23,1.591501982928775
1528,47,24,1.7896336110178355
1529,47,25,1.9080044999861394
1530,47,26,1.8939475566970025
