,x,z,IC
962,30,2,2.1944441919484476
963,30,3,2.1273900800297314
964,30,4,2.054362554127754
965,30,5,2.019323906138213
966,30,6,2.0563016945892847
967,30,7,2.135393765687497
968,30,8,2.1971225262938665
969,30,9,2.229798843657031
970,30,10,2.2714012906207595
971,30,11,2.339309829959366
972,30,12,2.4016806046889503
973,30,13,2.4250791785270236
974,30,14,2.414329586614737
975,30,15,2.3934223374890617
976,30,16,2.3737066115415524
977,30,17,2.3527479872951895
978,30,18,2.3274651800718447
979,30,19,2.3021806621652225
980,30,20,2.29346283418416
981,30,21,2.3204872486994046
982,30,22,2.377269705464393
983,30,23,2.4288824065212133
984,30,24,3.242364476417744
985,30,25,3.108005741601363
986,30,26,3.3279714449467037
987,30,27,3.217160323186012
988,30,28,3.2732762565921427
989,30,29,3.291689845910874
990,30,30,1.8831133666305069
991,30,31,4.102773573549074
992,31,0,2.3212476128176585
993,31,1,2.2602174194369598
994,31,2,2.2054175021533386
995,31,3,2.142713576963406
996,31,4,2.070380330664169
997,31,5,2.028082082132008
998,31,6,2.055574425726291
999,31,7,2.1318837903510617
1000,31,8,2.196733852325107
1001,31,9,2.2295437175253534
1002,31,10,2.264965104523799
1003,31,11,2.3267220375129174
1004,31,12,2.3888980072077795
1005,31,13,2.416598164974562
1006,31,14,2.4103843336682425
1007,31,15,2.392569316827751
1008,31,16,2.374301836972012
1009,31,17,2.352805433530068
1010,31,18,2.325692921676243
1011,31,19,2.2983678133892895
1012,31,20,2.286878702610276
1013,31,21,2.310290749585682
1014,31,22,2.365555488729953
1015,31,23,2.419927038190222
1016,31,24,3.2516570399119846
1017,31,25,3.1083833137789556
1018,31,26,3.329572908256913
1019,31,27,3.2210210938710855
1020,31,28,3.270215486916692
1021,31,29,3.285450304221171
1022,31,30,1.8838828087462103
1023,31,31,4.099832438836442
1024,32,0,2.3309202939749096
1025,32,1,2.269343562941581
1026,32,2,2.215978739422737
1027,32,3,2.157805565644559
1028,32,4,2.0874810433446993
1029,32,5,2.03922288614185
1030,32,6,2.057068050912444
1031,32,7,2.129388345569513
1032,32,8,2.19681858620487
1033,32,9,2.230342848692862
1034,32,10,2.2600074315757084
1035,32,11,2.314981965226134
1036,32,12,2.3759039568081657
1037,32,13,2.407325804772627
1038,32,14,2.4056215916130816
1039,32,15,2.391164359094448
1040,32,16,2.3748329088414804
1041,32,17,2.3532966925680925
1042,32,18,2.324522618784002
1043,32,19,2.2951025227006623
1044,32,20,2.280902733915089
1045,32,21,2.3006670785011436
1046,32,22,2.3538579013494987
1047,32,23,2.410257718752265
1048,32,24,3.260087758051156
1049,32,25,3.1096089634575
1050,32,26,3.3297903765946826
1051,32,27,3.2255388966991076
1052,32,28,3.267076054718262
1053,32,29,3.279144465452366
1054,32,30,1.8847160212116665
1055,32,31,4.096653058877879
1056,33,0,2.3408148369232564
1057,33,1,2.278568537768261
1058,33,2,2.226113626697163
1059,33,3,2.1724536192322077
1060,33,4,2.105314802559707
1061,33,5,2.0525288508475503
1062,33,6,2.0608375241845223
1063,33,7,2.12805493409966
1064,33,8,2.197391966357585
1065,33,9,2.232122755621814
1066,33,10,2.2565576391274926
1067,33,11,2.3042534869864095
1068,33,12,2.3628586287022224
1069,33,13,2.397324675561198
1070,33,14,2.400017258132546
1071,33,15,2.3891203052634404
1072,33,16,2.3751782032225077
1073,33,17,2.3541352796780037
1074,33,18,2.3239392738949296
1075,33,19,2.292387068310096
1076,33,20,2.275518538337209
1077,33,21,2.2916451237950914
1078,33,22,2.3422894573882656
1079,33,23,2.3999814347498063
1080,33,24,3.2675520788050725
1081,33,25,3.1116586798218213
1082,33,26,3.328643590337898
1083,33,27,3.2306700532112496
1084,33,28,3.263807321510308
1085,33,29,3.27275057625485
1086,33,30,1.8856074665441311
1087,33,31,4.093236611456611
1088,34,0,2.350897887324485
1089,34,1,2.2879305338464326
1090,34,2,2.2358338428266227
1091,34,3,2.186480259026934
1092,34,4,2.1235318820890843
1093,34,5,2.06773525279907
1094,34,6,2.066886341502773
1095,34,7,2.128017381161286
1096,34,8,2.1984791385555535
1097,34,9,2.2348044505437805
1098,34,10,2.2546217219427267
1099,34,11,2.2946883073525
1100,34,12,2.349933041390248
1101,34,13,2.3866768565396033
1102,34,14,2.3935635002115316
1103,34,15,2.3863604996929175
1104,34,16,2.3752151094147766
1105,34,17,2.3552208172119817
1106,34,18,2.3239152242875076
1107,34,19,2.2902228824100805
1108,34,20,2.270709277970748
1109,34,21,2.2832423841065794
1110,34,22,2.3309532943111746
1111,34,23,2.3892127657359454
1112,34,24,3.2739715709633685
1113,34,25,3.114508865324712
1114,34,26,3.326175728240668
1115,34,27,3.2363520389760483
1116,34,28,3.2603666180770614
1117,34,29,3.2662609457047425
1118,34,30,1.886551280405559
1119,34,31,4.089584384403629
1120,35,0,2.3611224819642147
1121,35,1,2.297463251704963
1122,35,2,2.245173748176477
1123,35,3,2.199746394134066
1124,35,4,2.1417927729009416
1125,35,5,2.084537809095093
1126,35,6,2.0751651382166822
1127,35,7,2.1293899183628495
1128,35,8,2.200113105061451
1129,35,9,2.238305388130021
1130,35,10,2.254182279959343
1131,35,11,2.2864224230899404
1132,35,12,2.3373060365270906
1133,35,13,2.3754837916974125
1134,35,14,2.386270348939001
1135,35,15,2.382821388159924
1136,35,16,2.374823379583925
1137,35,17,2.3564409022143606
1138,35,18,2.3244089720474657
1139,35,19,2.2886089502586895
1140,35,20,2.2664585029302655
1141,35,21,2.2754662745116634
1142,35,22,2.319941865052045
1143,35,23,2.3780717589431224
1144,35,24,3.2792979262102087
1145,35,25,3.1181359745743267
1146,35,26,3.322450726924581
1147,35,27,3.242504772883847
1148,35,28,3.2567225335168994
1149,35,29,3.259683940053868
1150,35,30,1.887541315840979
1151,35,31,4.085697889784512
1152,36,0,2.371427792121504
1153,36,1,2.3071922790961086
1154,36,2,2.2541862696795034
1155,36,3,2.212153235971459
1156,36,4,2.1597776443160557
1157,36,5,2.1026015790600803
1158,36,6,2.0855720205591353
1159,36,7,2.1322618252437247
1160,36,8,2.202332198728622
1161,36,9,2.2425412442092334
1162,36,10,2.2551989341807577
1163,36,11,2.279572763769218
1164,36,12,2.3251608035909643
1165,36,13,2.363865577876165
1166,36,14,2.378166947966242
1167,36,15,2.378454937462711
1168,36,16,2.3738886171651
1169,36,17,2.357673558748831
1170,36,18,2.325364521901788
1171,36,19,2.287540089424888
1172,36,20,2.2627506327727156
1173,36,21,2.2683155296779454
1174,36,22,2.3093359337714654
1175,36,23,2.3666816540348186
1176,36,24,3.283515735770162
1177,36,25,3.122515532323722
1178,36,26,3.3175503959028543
1179,36,27,3.2490327274638147
1180,36,28,3.2528578270879724
1181,36,29,3.2530448806623906
1182,36,30,1.88857118751032
1183,36,31,4.081578980849806
1184,37,0,2.3817394638313156
1185,37,1,2.317131842032194
1186,37,2,2.2629381342179755
1187,37,3,2.223642655940931
1188,37,4,2.1771948900132965
1189,37,5,2.12157075391647
1190,37,6,2.0979546267320357
1191,37,7,2.13669284374013
1192,37,8,2.20517720571142
1193,37,9,2.2474274905188927
1194,37,10,2.257609176032476
1195,37,11,2.27423410857083
1196,37,12,2.313681021744926
1197,37,13,2.351959651002848
1198,37,14,2.3693023863967864
1199,37,15,2.3732307938371537
1200,37,16,2.372305797444515
1201,37,17,2.3587902178688034
1202,37,18,2.3267112973795365
1203,37,19,2.2870052179930904
1204,37,20,2.2595710856022455
1205,37,21,2.261781639349679
1206,37,22,2.299203882482166
1207,37,23,2.355166512034958
1208,37,24,2.40156390484924
1209,37,25,3.1276206457715885
1210,37,26,3.3115714944299253
1211,37,27,3.2558277602344052
1212,37,28,3.248771771238727
1213,37,29,3.246385806885261
1214,37,30,1.8896343154947235
1215,37,31,4.077229969829877
1216,38,0,2.3919705513379137
1217,38,1,2.3272820710654387
1218,38,2,2.2715046623818798
1219,38,3,2.2341960150470865
1220,38,4,2.1937884748844074
1221,38,5,2.14107898744665
1222,38,6,2.1121138487588196
1223,38,7,2.142709550680563
1224,38,8,2.2086882739692215
1225,38,9,2.2528807437340577
1226,38,10,2.2613296377221035
1227,38,11,2.2704763744046645
1228,38,12,2.3030467089871247
1229,38,13,2.3399188633025587
1230,38,14,2.359746055938559
1231,38,15,2.3671381012279284
1232,38,16,2.369982708236079
1233,38,17,2.3596591451492506
1234,38,18,2.3283646827396973
1235,38,19,2.2869857232865596
1236,38,20,2.256906076292214
1237,38,21,2.255850256263308
1238,38,22,2.2896013273718436
1239,38,23,2.3436488065724976
1240,38,24,2.391073585816178
1241,38,25,3.1334201615335164
1242,38,26,3.3046229177727686
1243,38,27,3.262772526994196
1244,38,28,3.2444817593514337
1245,38,29,3.239764129055023
1246,38,30,1.8907239682798136
1247,38,31,4.072653744635826
1248,39,0,2.4020230152826016
1249,39,1,2.3376269006619275
1250,39,2,2.2799643488248713
1251,39,3,2.2438315526848567
1252,39,4,2.2093438476773737
1253,39,5,2.160759904031022
1254,39,6,2.1278090848052895
1255,39,7,2.1503028359402934
1256,39,8,2.2129017521416974
1257,39,9,2.2588198790327496
1258,39,10,2.2662577634115983
1259,39,11,2.2683423654420736
1260,39,12,2.2934298842488112
1261,39,13,2.327908965120374
1262,39,14,2.3495874838527935
1263,39,15,2.36018690701805
1264,39,16,2.3668431968800254
1265,39,17,2.3601492151558863
1266,39,18,2.3302272123999312
1267,39,19,2.287454040253087
1268,39,20,2.2547421228396622
1269,39,21,2.2505025236568668
1270,39,22,2.2805710358391402
1271,39,23,2.332247038060642
1272,39,24,2.380111750166195
1273,39,25,3.139876642758225
1274,39,26,3.2968231137516466
1275,39,27,3.2697443065372562
1276,39,28,3.240024047063126
1277,39,29,3.233250257884193
1278,39,30,1.891833304543674
1279,39,31,4.067853882535602
1280,40,0,2.411789733858128
1281,40,1,2.34813269184015
1282,40,2,2.28839346015691
1283,40,3,2.252600475910304
1284,40,4,2.223692241664932
1285,40,5,2.180257417773363
1286,40,6,2.1447648355092497
1287,40,7,2.1594265907003836
1288,40,8,2.217847104415098
1289,40,9,2.2651669096688236
1290,40,10,2.2722738534168885
1291,40,11,2.267846066165374
1292,40,12,2.284990160872989
1293,40,13,2.316105526464725
1294,40,14,2.3389356072888803
1295,40,15,2.3524090920135223
1296,40,16,2.362830112042273
1297,40,17,2.36013391499564
1298,40,18,2.3321904022932554
1299,40,19,2.28837254113032
1300,40,20,2.253065315245103
1301,40,21,2.2457162784863227
1302,40,22,2.2721431281844326
1303,40,23,2.3210734322250426
1304,40,24,2.3687898659702755
1305,40,25,3.1469443555718515
1306,40,26,3.2882978175759785
1307,40,27,3.2766190443256615
1308,40,28,3.235453539739853
1309,40,29,3.226924352381742
1310,40,30,1.8929554134062498
1311,40,31,4.062834758908726
1312,41,0,2.42115695429336
1313,41,1,2.358747637101918
1314,41,2,2.29686087650199
1315,41,3,2.2605819381434418
1316,41,4,2.2367132488920634
1317,41,5,2.199235507663671
1318,41,6,2.1626784091820257
1319,41,7,2.169997663153345
1320,41,8,2.223544041752642
1321,41,9,2.271847643939776
1322,41,10,2.2792434462646773
1323,41,11,2.2689715491419933
1324,41,12,2.2778703993175387
1325,41,13,2.3046903547824162
1326,41,14,2.3279174706087464
1327,41,15,2.343858773071609
1328,41,16,2.3579078349793297
1329,41,17,2.3594954458994106
1330,41,18,2.3341371897739593
1331,41,19,2.2896928256569016
1332,41,20,2.251860413809469
1333,41,21,2.241467096827277
1334,41,22,2.2643355417312634
1335,41,23,2.3102317834261124
1336,41,24,2.3572270027669906
1337,41,25,3.154567455630435
1338,41,26,3.2791781564030744
1339,41,27,3.2832754114323253
1340,41,28,3.2308425884615595
1341,41,29,3.2208723758379723
1342,41,30,1.894083352828987
1343,41,31,4.057601649243536
1344,42,0,2.4300070944807377
1345,42,1,2.3694019734524945
1346,42,2,2.305423388841783
1347,42,3,2.267877135600093
1348,42,4,2.2483356203297062
1349,42,5,2.2173871183094125
1350,42,6,2.181228461405838
1351,42,7,2.181897089909123
1352,42,8,2.229999998660222
1353,42,9,2.2787921391572716
1354,42,10,2.2870199963435938
1355,42,11,2.271672555104851
1356,42,12,2.272192552494842
1357,42,13,2.2938474860216145
1358,42,14,2.3166763448066674
1359,42,15,2.334612140434582
1360,42,16,2.352064304902617
1361,42,17,2.358128783214641
1362,42,18,2.3359449215241774
1363,42,19,2.291355484410197
1364,42,20,2.2511098528136344
1365,42,21,2.237729159202398
1366,42,22,2.257154730022887
1367,42,23,2.2998155004635867
1368,42,24,2.345547539090083
1369,42,25,3.162678555041077
1370,42,26,3.269599137152305
1371,42,27,3.2895986752397444
1372,42,28,3.2262788100556827
1373,42,29,3.215181686144696
1374,42,30,1.8952101858883204
1375,42,31,4.052160822626678
1376,43,0,2.4382217910391866
1377,43,1,2.3800089954339705
1378,43,2,2.314121641774396
1379,43,3,2.274602779346356
1380,43,4,2.258536311817002
1381,43,5,2.2344418925905836
1382,43,6,2.2000840660161645
1383,43,7,2.1949725622799243
1384,43,8,2.2372080680877153
1385,43,9,2.2859349784596703
1386,43,10,2.295447798186779
1387,43,11,2.2758727868379185
1388,43,12,2.2680538385194255
1389,43,13,2.283758844969601
1390,43,14,2.3053692865820476
1391,43,15,2.3247667071932696
1392,43,16,2.3453124565376675
1393,43,17,2.3559455516403194
1394,43,18,2.337488803500815
1395,43,19,2.293290387509456
1396,43,20,2.2507927307988203
1397,43,21,2.234475925189262
1398,43,22,2.2505965657242584
1399,43,23,2.2899059080390196
1400,43,24,2.333878599618337
1401,43,25,3.1711978279648685
1402,43,26,3.259698494425947
1403,43,27,3.2954841899636738
1404,43,28,3.2218620004048835
1405,43,29,3.209936410838861
1406,43,30,1.8963290146837082
1407,43,31,4.046519625084371
1408,44,0,2.4456850811383104
1409,44,1,2.3904668270360276
1410,44,2,2.322976881402277
1411,44,3,2.280884219665745
1412,44,4,2.2673378613359367
1413,44,5,2.2501724900875324
1414,44,6,2.2189139977485044
1415,44,7,2.2090420395392463
1416,44,8,2.245145485935809
1417,44,9,2.2932154003752174
1418,44,10,2.304365102233786
1419,44,11,2.281466940189557
1420,44,12,2.2655233725504234
1421,44,13,2.2745996874325183
1422,44,14,2.294164173435007
1423,44,15,2.3144399649014593
1424,44,16,2.337691004508755
1425,44,17,2.3528775742407597
1426,44,18,2.338645704373459
1427,44,19,2.2954175277619964
1428,44,20,2.250883869871084
1429,44,21,2.2316806180839603
1430,44,22,2.244647413001423
1431,44,23,2.2805708508733917
1432,44,24,2.322347292163857
1433,44,25,3.1800327811792135
1434,44,26,3.2496158423166523
1435,44,27,3.3008403374399804
1436,44,28,3.2177002614912764
1437,44,29,3.2052128676271883
1438,44,30,4.0036667240930015
1439,44,31,4.040686551267449
1440,45,0,2.4522866013045808
1441,45,1,2.400660880500093
1442,45,2,2.331988632083379
1443,45,3,2.2868485068340547
1444,45,4,2.274804244363768
1445,45,5,2.2643993013100654
1446,45,6,2.237395902482243
1447,45,7,2.223898378036801
1448,45,8,2.2537727319426346
1449,45,9,2.3005773129031093
1450,45,10,2.3136073613792547
1451,45,11,2.2883224757155576
1452,45,12,2.264639381794317
1453,45,13,2.2665339503764796
1454,45,14,2.2832362697076514
1455,45,15,2.3037674566907493
1456,45,16,2.3292645282553415
1457,45,17,2.3488799607483575
1458,45,18,2.339298185101141
1459,45,19,2.2976484223124714
1460,45,20,2.2513530235600467
1461,45,21,2.229316531099062
1462,45,22,2.2392853334438554
1463,45,23,2.271863639777444
1464,45,24,2.311077824888278
1465,45,25,3.1890787756649965
1466,45,26,3.2394920465605552
1467,45,27,3.3055907805309395
1468,45,28,3.2139055085663326
1469,45,29,3.201075287346412
1470,45,30,3.9974759408199523
1471,45,31,4.034671303125214
1472,46,0,2.4579246872720533
1473,46,1,2.4104669026783396
1474,46,2,2.341133385330378
1475,46,3,2.292617668294815
1476,46,4,2.28103540843585
1477,46,5,2.2769934303148447
1478,46,6,2.2552250390681463
1479,46,7,2.2393148074056377
1480,46,8,2.26303328659663
1481,46,9,2.307969223601504
1482,46,10,2.323010542880978
1483,46,11,2.296282113515266
1484,46,12,2.2654071156346514
1485,46,13,2.259709646076195
1486,46,14,2.2727643961561905
1487,46,15,2.2929002967622076
1488,46,16,2.3201228321763447
1489,46,17,2.343933612730104
1490,46,18,2.3393386131023535
1491,46,19,2.2998880510312465
1492,46,20,2.252164305900633
1493,46,21,2.2273571760809863
1494,46,22,2.234481388997482
1495,46,23,2.2638223699495956
1496,46,24,2.3001885917208864
1497,46,25,3.1982203392672943
1498,46,26,3.2294687136836178
1499,46,27,3.309675931191533
1500,46,28,3.2105885618473122
1501,46,29,3.197572078674035
1502,46,30,3.991342011746831
1503,46,31,4.028484834384768
1504,47,0,2.4625092645900484
1505,47,1,2.4197544868580763
1506,47,2,2.350364340984871
1507,47,3,2.298302466978164
1508,47,4,2.286160733576257
1509,47,5,2.287877884701223
1510,47,6,2.2721222967209105
1511,47,7,2.2550510544724665
1512,47,8,2.272854055381282
1513,47,9,2.315344114946201
1514,47,10,2.3324144364433095
1515,47,11,2.3051670123587455
1516,47,12,2.26779754649349
1517,47,13,2.254254442125719
1518,47,14,2.2629267917884635
1519,47,15,2.282002182309033
1520,47,16,2.310379577903044
1521,47,17,2.3380470399734787
1522,47,18,2.3386732105372814
1523,47,19,2.3020372843410186
1524,47,20,2.2532759038803047
1525,47,21,2.2257763036268527
1526,47,22,2.230201005808589
1527,47,23,2.256469631675939
1528,47,24,2.289789318576166
1529,47,25,3.2073332613553345
1530,47,26,3.219687682762885
1531,47,27,3.313053580455917
1532,47,28,3.207854055032309
1533,47,29,3.194732843496517
1534,47,30,3.9852952134228077
1535,47,31,4.022139379840301
1536,48,0,2.465964429805722
1537,48,1,2.428390910706021
1538,48,2,2.3596121967757053
