,x,z,IC
960,30,0,2.7258445157341975
961,30,1,2.734887694412296
962,30,2,2.7402320851207125
963,30,3,2.7617976501606805
964,30,4,2.786923597945629
965,30,5,2.7743240697843516
966,30,6,2.7208272844963304
967,30,7,2.6755539401876027
968,30,8,2.6745683978111026
969,30,9,2.7099839096767906
970,30,10,2.7659009170357276
971,30,11,2.8317123573913734
972,30,12,2.882818299704225
973,30,13,2.898114101645896
974,30,14,2.890956114188052
975,30,15,2.8869861891842783
976,30,16,2.885630684697337
977,30,17,2.8683124436349425
978,30,18,2.828096331978358
979,30,19,2.779590430314826
980,30,20,2.7522004612685462
981,30,21,3.257091811467198
982,30,22,3.284679949136723
983,30,23,3.332176399133177
984,30,24,3.3735806271577164
985,30,25,4.062993936524936
986,30,26,2.199025016126105
987,30,27,3.425940232015675
988,30,28,3.4893728474518073
989,30,29,3.3731015006520235
990,30,30,3.2646362188553257
991,30,31,3.2705804004392824
992,31,0,2.7224702643799072
993,31,1,2.7331306073018986
994,31,2,2.7384490786286393
995,31,3,2.7587310535841336
996,31,4,2.7845998088511283
997,31,5,2.775042860692813
998,31,6,2.72267915651693
999,31,7,2.6745476366973273
1000,31,8,2.6696025541865396
1001,31,9,2.7026197367606777
1002,31,10,2.7576890607019
1003,31,11,2.824607075678292
1004,31,12,2.8794174882355335
1005,31,13,2.8989809160533917
1006,31,14,2.893931792789045
1007,31,15,2.890220379049773
1008,31,16,2.8891559508693736
1009,31,17,2.8726140807055986
1010,31,18,2.832918369389052
1011,31,19,2.783609118202788
1012,31,20,2.7532361376573165
1013,31,21,2.7641582384259102
1014,31,22,3.2831382735262946
1015,31,23,3.331396232809862
1016,31,24,3.374383567868765
1017,31,25,4.0663853465767295
1018,31,26,2.1975490911823217
1019,31,27,3.423454251385064
1020,31,28,3.493831141194102
1021,31,29,3.382654669714872
1022,31,30,3.267458745315411
1023,31,31,3.265292465195847
1024,32,0,2.7190346113927877
1025,32,1,2.7313273714524886
1026,32,2,2.736731420996749
1027,32,3,2.7557034404935523
1028,32,4,2.782144777702731
1029,32,5,2.775685965400684
1030,32,6,2.724843940188692
1031,32,7,2.6741595293374822
1032,32,8,2.665192667567701
1033,32,9,2.695556825785261
1034,32,10,2.7494950605940796
1035,32,11,2.8172014714405864
1036,32,12,2.875516749762795
1037,32,13,2.8994568106151584
1038,32,14,2.8967886656034163
1039,32,15,2.8934999107211947
1040,32,16,2.8927580652512974
1041,32,17,2.876993811059684
1042,32,18,2.837841787904065
1043,32,19,2.787829207514638
1044,32,20,2.754611921903977
1045,32,21,2.7614640363047895
1046,32,22,3.2814047092413343
1047,32,23,3.3303468239159697
1048,32,24,3.3749115522619735
1049,32,25,4.06982501976935
1050,32,26,2.1970992765415818
1051,32,27,3.4208212993123976
1052,32,28,3.4977342259368407
1053,32,29,3.3923662564401735
1054,32,30,3.27082832166606
1055,32,31,3.2604771622182764
1056,33,0,2.715559113747867
1057,33,1,2.7294915842989655
1058,33,2,2.7350891797297567
1059,33,3,2.75273056022308
1060,33,4,2.7795618661956656
1061,33,5,2.776221307144086
1062,33,6,2.72727559536401
1063,33,7,2.674374440990145
1064,33,8,2.6613642517568548
1065,33,9,2.688841404855467
1066,33,10,2.7413725294757354
1067,33,11,2.8095419928390593
1068,33,12,2.8711300276801537
1069,33,13,2.899518547905493
1070,33,14,2.899492528263703
1071,33,15,2.896801376782755
1072,33,16,2.896426043856515
1073,33,17,2.8814497563401904
1074,33,18,2.842867403080572
1075,33,19,2.7922457896869437
1076,33,20,2.7563241299198094
1077,33,21,2.7591098761046866
1078,33,22,3.2794824895509396
1079,33,23,3.3290299470483924
1080,33,24,3.3751504319612944
1081,33,25,4.073308722537926
1082,33,26,2.1987815124007666
1083,33,27,3.4180738802808373
1084,33,28,3.501062910753317
1085,33,29,3.4021691254726387
1086,33,30,3.274733369704227
1087,33,31,3.2561500457956845
1088,34,0,2.7120643820764894
1089,34,1,2.7276369462549908
1090,34,2,2.7335326442163654
1091,34,3,2.749829160176935
1092,34,4,2.7768574675047333
1093,34,5,2.7766193167359656
1094,34,6,2.7299259290046645
1095,34,7,2.6751710321242115
1096,34,8,2.658136868611062
1097,34,9,2.682516068292306
1098,34,10,2.733374087108871
1099,34,11,2.8016776567132187
1100,34,12,2.866276439989927
1101,34,13,2.899146800351634
1102,34,14,2.902009461932919
1103,34,15,2.900099111376345
1104,34,16,2.9001457144196925
1105,34,17,2.885977068679554
1106,34,18,2.8479945889581804
1107,34,19,2.7968537811553484
1108,34,20,2.758368262767597
1109,34,21,2.757106880007363
1110,34,22,3.277374934180155
1111,34,23,3.3274486614839476
1112,34,24,3.375087899142006
1113,34,25,4.076831544177514
1114,34,26,2.2042945250648858
1115,34,27,2.4562404929234862
1116,34,28,3.5038070876577647
1117,34,29,3.4119935752759525
1118,34,30,3.279159926363151
1119,34,31,3.252321638079901
1120,35,0,2.708569849009734
1121,35,1,2.725776978280064
1122,35,2,2.732072099506314
1123,35,3,2.747016760766681
1124,35,4,2.7740409623268163
1125,35,5,2.7768533544217457
1126,35,6,2.732745256276586
1127,35,7,2.676522139257432
1128,35,8,2.6555239803635198
1129,35,9,2.6766193450920985
1130,35,10,2.7255507576274485
1131,35,11,2.79365944756425
1132,35,12,2.8609800745747047
1133,35,13,2.8983264824578234
1134,35,14,2.904306371781475
1135,35,15,2.9033655984454767
1136,35,16,2.9038998824662556
1137,35,17,2.8905678014607576
1138,35,18,2.8532209532213724
1139,35,19,2.8016477067099017
1140,35,20,2.760739005788916
1141,35,21,2.755464499191786
1142,35,22,3.275085419855891
1143,35,23,3.325607266712538
1144,35,24,3.3747136008824596
1145,35,25,4.080387910012222
1146,35,26,2.215475828695618
1147,35,27,2.4856056559578907
1148,35,28,3.5059657594968052
1149,35,29,3.4217682062797277
1150,35,30,3.284091528736033
1151,35,31,3.2489978700009265
1152,36,0,2.7050935750639686
1153,36,1,2.7239247498426478
1154,36,2,2.7307175915578865
1155,36,3,2.744311406181521
1156,36,4,2.7711246244034955
1157,36,5,2.7769000845993146
1158,36,6,2.735683073087939
1159,36,7,2.678395182779452
1160,36,8,2.6535328795506627
1161,36,9,2.671185325591377
1162,36,10,2.71795139521101
1163,36,11,2.7855396908047254
1164,36,12,2.8552697094888955
1165,36,13,2.8970470159020527
1166,36,14,2.906351511093341
1167,36,15,2.9065719137297026
1168,36,16,2.9076685592271754
1169,36,17,2.8952108447617944
1170,36,18,2.8585420420592524
1171,36,19,2.80662146819038
1172,36,20,2.7634302058225573
1173,36,21,2.7541905241136018
1174,36,22,3.2726173554301896
1175,36,23,3.3235112490953855
1176,36,24,3.3740192368230937
1177,36,25,3.386845106887486
1178,36,26,2.233714908515839
1179,36,27,2.5054612609003337
1180,36,28,3.507546834264851
1181,36,29,3.4314208862281363
1182,36,30,3.289509054491496
1183,36,31,3.2461805998924533
1184,37,0,2.7016520947715748
1185,37,1,2.722092622952447
1186,37,2,2.729478688953885
1187,37,3,2.741731394969006
1188,37,4,2.768123476625077
1189,37,5,2.7767397979777515
1190,37,6,2.738688730445918
1191,37,7,2.6807526376673985
1192,37,8,2.652164696242106
1193,37,9,2.6662433506590406
1194,37,10,2.710622146471719
1195,37,11,2.7773714104153644
1196,37,12,2.8491784631970103
1197,37,13,2.895302523363737
1198,37,14,2.908114981810464
1199,37,15,2.9096881920318274
1200,37,16,2.911429247056826
1201,37,17,2.8998919277044397
1202,37,18,2.8639510822819694
1203,37,19,2.8117681050005863
1204,37,20,2.7664348276935096
1205,37,21,2.7532910904761834
1206,37,22,3.2699741617444755
1207,37,23,3.3211672202410036
1208,37,24,3.372998639160033
1209,37,25,3.3882932127607446
1210,37,26,2.259410099922608
1211,37,27,2.5136137726559062
1212,37,28,3.5085666881104016
1213,37,29,3.440879794138034
1214,37,30,3.2953905299780453
1215,37,31,3.2438681880594125
1216,38,0,2.6982603048240295
1217,38,1,2.7202920175296645
1218,38,2,2.7283642462120987
1219,38,3,2.739294994877143
1220,38,4,2.765055099673928
1221,38,5,2.7763566766093257
1222,38,6,2.741712101097395
1223,38,7,2.683552559824583
1224,38,8,2.65141448115284
1225,38,9,2.6618177666879865
1226,38,10,2.70360595726319
1227,38,11,2.769207681351573
1228,38,12,2.842743380894323
1229,38,13,2.893091948276082
1230,38,14,2.90956920288155
1231,38,15,2.9126841108851833
1232,38,16,2.9151572768929586
1233,38,17,2.9045936885995656
1234,38,18,2.869438767559849
1235,38,19,2.8170795532307187
1236,38,20,2.7697448918533882
1237,38,21,2.7527706795442266
1238,38,22,3.267159256328127
1239,38,23,3.3185828477636248
1240,38,24,3.3716478341717497
1241,38,25,3.3894641171478748
1242,38,26,2.2916360950871213
1243,38,27,2.509196491122924
1244,38,28,3.5090495061699865
1245,38,29,3.4500745204760204
1246,38,30,3.301710920903509
1247,38,31,3.2420561038168194
1248,39,0,2.694931395035682
1249,39,1,2.7185332028658657
1250,39,2,2.727382173834834
1251,39,3,2.7370201468004995
1252,39,4,2.7619393959919005
1253,39,5,2.7757389981607408
1254,39,6,2.744704229156964
1255,39,7,2.686749160097367
1256,39,8,2.651271362144858
1257,39,9,2.6579277485733304
1258,39,10,2.6969421307862365
1259,39,11,2.761100987056541
1260,39,12,2.8360049641316847
1261,39,13,2.8904190990707246
1262,39,14,2.9106893384973596
1263,39,15,2.9155293815320045
1264,39,16,2.918826191291639
1265,39,17,2.9092958124307624
1266,39,18,2.874993094811332
1267,39,19,2.8225464103368023
1268,39,20,2.7733513957050464
1269,39,21,2.7526321118919084
1270,39,22,3.2641760429541056
1271,39,23,3.3157667791533614
1272,39,24,3.369965084656723
1273,39,25,3.3903345414897004
1274,39,26,2.3281280651994223
1275,39,27,2.4928677448367744
1276,39,28,3.509026417085021
1277,39,29,3.4589371979350747
1278,39,30,3.3084419224579866
1279,39,31,3.2407375406748544
1280,40,0,2.6916768219756677
1281,40,1,2.7168251193219333
1282,40,2,2.7265392201507623
1283,40,3,2.734924162973769
1284,40,4,2.7587983126382603
1285,40,5,2.7748792767757284
1286,40,6,2.7476179538070573
1287,40,7,2.6902934174840043
1288,40,8,2.6517187706158847
1289,40,9,2.654587191763557
1290,40,10,2.690665942921768
1291,40,11,2.7531025922643106
1292,40,12,2.829006651910243
1293,40,13,2.887292617867251
1294,40,14,2.911453679153251
1295,40,15,2.918194238089044
1296,40,16,2.922408165696052
1297,40,17,2.913975233872753
1298,40,18,2.8805992557959788
1299,40,19,2.8281577123321417
1300,40,20,2.777244221731189
1301,40,21,2.7528765341397925
1302,40,22,3.261027906004394
1303,40,23,3.3127285595438227
1304,40,24,3.3679509128459078
1305,40,25,3.390883236175469
1306,40,26,2.3655959583630723
1307,40,27,2.466748108903987
1308,40,28,3.50853444341035
1309,40,29,3.4674036346681927
1310,40,30,3.3155517670335373
1311,40,31,3.2399040153749965
1312,41,0,2.6885063241732707
1313,41,1,2.7151752337173645
1314,41,2,2.72584076980329
1315,41,3,2.7330234247595926
1316,41,4,2.7556555273261254
1317,41,5,2.773774338904381
1318,41,6,2.750408498670241
1319,41,7,2.6941337226483792
1320,41,8,2.65273473334169
1321,41,9,2.6518046733747522
1322,41,10,2.684808319683247
1323,41,11,2.7452619409200723
1324,41,12,2.8217942621968923
1325,41,13,2.88372587492939
1326,41,14,2.9118439694621063
1327,41,15,2.920649915921645
1328,41,16,2.9258744598732562
1329,41,17,2.918606402727878
1330,41,18,2.8862395878883773
1331,41,19,2.833900730297342
1332,41,20,2.7814120360555683
1333,41,21,2.7535033987052557
1334,41,22,3.257718209529449
1335,41,23,3.3094785442106938
1336,41,24,3.3656081035441923
1337,41,25,3.3910911907993513
1338,41,26,2.400287926511235
1339,41,27,2.434078088593108
1340,41,28,3.5076152959063096
1341,41,29,3.475414420133807
1342,41,30,3.3230050682152825
1343,41,31,3.23954592740064
1344,42,0,2.6854279768989007
1345,42,1,2.713589431107396
1346,42,2,2.7252906634371428
1347,42,3,2.7313330854783042
1348,42,4,2.7525361025734245
1349,42,5,2.7724253335169355
1350,42,6,2.753034019092957
1351,42,7,2.6982165425947473
1352,42,8,2.6542922244996405
1353,42,9,2.649583481286122
1354,42,10,2.6793955805708243
1355,42,11,2.7376260885140424
1356,42,12,2.8144154034237254
1357,42,13,2.8797367915364904
1358,42,14,2.9118456777255397
1359,42,15,2.9228691105676727
1360,42,16,2.9291958908910503
1361,42,17,2.92316160740896
1362,42,18,2.8918935868392786
1363,42,19,2.8397607927154027
1364,42,20,2.785842181484005
1365,42,21,2.7545104370576685
1366,42,22,3.2542503008196144
1367,42,23,3.306027806673518
1368,42,24,3.362941687447875
1369,42,25,3.390941826260265
1370,42,26,2.428654224001572
1371,42,27,2.3986516830138482
1372,42,28,3.5063140447286534
1373,42,29,3.482915972915084
1374,42,30,3.3307627194391665
1375,42,31,3.239653057365589
1376,43,0,2.6824482836777976
1377,43,1,2.712071944836863
1378,43,2,2.724891042735543
1379,43,3,2.7298667837230615
1380,43,4,2.749466113466538
1381,43,5,2.7708376771628256
1382,43,6,2.755456100330148
1383,43,7,2.702487097247715
1384,43,8,2.656359571866501
1385,43,9,2.647921709106275
1386,43,10,2.674449250448042
1387,43,11,2.730239177431138
1388,43,12,2.8069188659645152
1389,43,13,2.875347595178105
1390,43,14,2.911448203435613
1391,43,15,2.9248264090395284
1392,43,16,2.932343318618474
1393,43,17,2.9276113509250323
1394,43,18,2.8975379830950416
1395,43,19,2.8457211396926483
1396,43,20,2.7905205693913935
1397,43,21,2.7558936274194124
1398,43,22,3.250627518243333
1399,43,23,3.30238804330222
1400,43,24,3.359958904778483
1401,43,25,3.390421166736785
1402,43,26,2.447942044816491
1403,43,27,2.364147354747651
1404,43,28,3.5046777046243647
1405,43,29,3.4898615000527355
1406,43,30,3.3387818646241336
1407,43,31,3.2402149852668196
1408,44,0,2.6795723009244394
1409,44,1,2.7106253259201045
1410,44,2,2.7246422244728015
1411,44,3,2.728636372493944
1412,44,4,2.746472255000678
1413,44,5,2.769020935361427
1414,44,6,2.7576402004670295
1415,44,7,2.70689003871328
1416,44,8,2.6589009105628363
1417,44,9,2.6468124139320137
1418,44,10,2.669985941372222
1419,44,11,2.7231419630757756
1420,44,12,2.799354003821827
1421,44,13,2.8705845121473432
1422,44,14,2.9106450200986718
1423,44,15,2.926498685974078
1424,44,16,2.9352881345249777
1425,44,17,2.9319247727610764
1426,44,18,2.9031468819701196
1427,44,19,2.8517628145437213
1428,44,20,2.7954315750325556
1429,44,21,2.757647158275327
1430,44,22,3.246853203047739
1431,44,23,3.2985714753496316
1432,44,24,3.356669149565052
1433,44,25,3.3895179897509586
1434,44,26,2.456581904470146
1435,44,27,2.333513642886149
1436,44,28,3.5027537742651447
1437,44,29,3.4962118386069077
1438,44,30,3.347015956214087
1439,44,31,3.241221412886272
1440,45,0,2.676803791408223
1441,45,1,2.709250451942679
1442,45,2,2.7245426066818546
1443,45,3,2.7276516692707498
1444,45,4,2.74358143532198
1445,45,5,2.766988642801462
1446,45,6,2.759556032841887
1447,45,7,2.711370124167713
1448,45,8,2.661876677217012
1449,45,9,2.6462438329308404
1450,45,10,2.666017304614015
1451,45,11,2.7163713975567925
1452,45,12,2.7917701168070743
1453,45,13,2.865477403663634
1454,45,14,2.9094337520223577
1455,45,15,2.927865457882056
1456,45,16,2.9380027445279944
1457,45,17,2.936070109104972
1458,45,18,2.908691966675247
1459,45,19,2.8578645975113344
1460,45,20,2.800557940954356
1461,45,21,2.759763389435271
1462,45,22,3.2429307147625916
1463,45,23,3.294590749341223
1464,45,24,3.353083895095157
1465,45,25,3.3882239527361038
1466,45,26,2.454295297646659
1467,45,27,2.308557969740658
1468,45,28,3.500588771695459
1469,45,29,3.501936152332723
1470,45,30,3.3554149134611446
1471,45,31,3.2426623785264503
1472,46,0,2.6741454016891653
1473,46,1,2.707946574831618
1474,46,2,2.7245886094053713
1475,46,3,2.7269202318302135
1476,46,4,2.740820361445658
1477,46,5,2.7647580657645503
1478,46,6,2.7611778837251544
1479,46,7,2.7158728736249067
1480,46,8,2.665244137048721
1481,46,9,2.646199653979512
1482,46,10,2.662550051922589
1483,46,11,2.7099602766314344
1484,46,12,2.784215843353761
1485,46,13,2.8600593525784936
1486,46,14,2.907816184960885
1487,46,15,2.9289091896526434
1488,46,16,2.940461036796074
1489,46,17,2.940015183082938
1490,46,18,2.91414276192203
1491,46,19,2.8640029855731997
1492,46,20,2.805880693171289
1493,46,21,2.7622328127272904
1494,46,22,3.2388634497991653
1495,46,23,3.2904588367535097
1496,46,24,3.3492166012377083
1497,46,25,3.386533694742144
1498,46,26,2.441937617764689
1499,46,27,2.2898339497566673
1500,46,28,3.498226808465854
1501,46,29,3.5070124594765484
1502,46,30,3.363925390528317
1503,46,31,3.244528356629773
1504,47,0,2.67159885820745
1505,47,1,2.7067114060143354
1506,47,2,2.7247746518158995
1507,47,3,2.726447164205074
1508,47,4,2.738215124158012
1509,47,5,2.762349911059189
1510,47,6,2.7624848620474394
1511,47,7,2.7203452042610787
1512,47,8,2.668957936127679
1513,47,9,2.6466593348961736
1514,47,10,2.6595860439525043
1515,47,11,2.703936954431315
1516,47,12,2.7767385737761727
1517,47,13,2.854366208492766
1518,47,14,2.905798211747189
1519,47,15,2.9296155484757884
1520,47,16,2.942638825750473
1521,47,17,2.9437279160342467
1522,47,18,2.9194669545781866
1523,47,19,2.870152221376154
1524,47,20,2.811379074636838
1525,47,21,2.7650440146736797
1526,47,22,3.234654862792251
1527,47,23,3.286188933903198
1528,47,24,3.345082604515785
1529,47,25,3.3844449121455202
1530,47,26,2.421162240798347
1531,47,27,2.276839178659761
1532,47,28,3.495708244330994
1533,47,29,3.511427971703149
1534,47,30,3.372491160194511
1535,47,31,3.2468102395079907
1536,48,0,2.6691651763813504
1537,48,1,2.7055412366996014
